step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.465305409871,0.465305409871,-0.000000000000
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.463966705816,0.463991934506,0.000025228689
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.463966705816,0.463991934506,0.000025228689
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.463966705816,0.463966705816,-0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.465305409871,0.465305409871,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.462554937905,0.462597072484,0.000042134579
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.462541647062,0.465784815003,0.003243167941
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.462541647062,0.465784815003,0.003243167941
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.462541647062,0.462583787937,0.000042140875
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.462554937905,0.462554937905,-0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.463362470871,0.463382459589,0.000019988719
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.462528382837,0.465745960908,0.003217578072
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.462515116520,0.520625279558,0.058110163038
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.462515116520,0.520625279558,0.058110163038
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.462515116520,0.465733538140,0.003218421620
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.462528382837,0.462549377815,0.000020994979
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.462528382837,0.462570439510,0.000042056673
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.462515116520,0.465753242422,0.003238125902
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.462515116520,0.465753242422,0.003238125902
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.462515116520,0.462557179553,0.000042063033
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.462528382837,0.462528382837,-0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.462554937905,0.462554937905,-0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.462541647062,0.462562684154,0.000021037092
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.462541647062,0.462562684154,0.000021037092
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.462541647062,0.462541647062,-0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.462554937905,0.462554937905,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.465305409871,0.465305409871,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.463966705816,0.463966705816,-0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.463966705816,0.463966705816,-0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.463966705816,0.463966705816,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.465305409871,0.465305409871,-0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.465305409871,0.465305409871,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.463362470871,0.463402523662,0.000040052791
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.463362470871,0.466318486524,0.002956015653
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.463362470871,0.463402523662,0.000040052791
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.465305409871,0.465305409871,0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.462554937905,0.462575971837,0.000021033931
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.462528382837,0.465765714681,0.003237331844
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.462528382837,0.520649591837,0.058121209000
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.462528382837,0.465765714681,0.003237331844
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.462528382837,0.462549377815,0.000020994979
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.462554937905,0.462554937905,-0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.463966705817,0.463966705817,-0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.462541647062,0.462562684155,0.000021037092
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.462515116520,0.465753242422,0.003238125902
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.462515116520,0.520625279558,0.058110163038
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.462515116520,0.465753242422,0.003238125902
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.462515116520,0.462536114692,0.000020998172
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.462541647062,0.462541647062,-0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.463966705817,0.463966705817,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.462554937905,0.462554937905,-0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.462528382837,0.462570439510,0.000042056673
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.462528382837,0.465745960908,0.003217578071
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.462528382837,0.462570439510,0.000042056673
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.462528382837,0.462528382837,-0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.462554937905,0.462554937905,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.463978083039,0.463978083039,-0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.465305409871,0.465305409871,0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.463362470871,0.463382459589,0.000019988719
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.463362470871,0.463362470871,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.463386706725,0.463386706725,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.465305409871,0.465305409871,-0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.240970377776,0.240970377772,-0.000000000004
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.247874778764,0.247875514961,0.000000736197
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.247828618007,0.247922195386,0.000093577380
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.247828524952,0.247922102310,0.000093577358
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.247828618007,0.247829354229,0.000000736223
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.247874778764,0.247874778759,-0.000000000004
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.240970377776,0.240970377775,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.256868174268,0.256868639555,0.000000465287
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.265174741087,0.265267955015,0.000093213927
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.265153424967,0.260784006488,-0.004369418479
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.265153315463,0.260783893901,-0.004369421562
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.265153424967,0.265246689292,0.000093264325
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.265174741087,0.265175240493,0.000000499406
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.256868174268,0.256868174264,-0.000000000004
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.256803820740,0.256839883894,0.000036063155
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.265134244297,0.260649468830,-0.004484775466
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.265114813502,0.722480113492,0.457365299990
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.265114709369,0.722479705219,0.457364995850
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.265114813503,0.260633138341,-0.004481675162
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.265134244297,0.265175780908,0.000041536611
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.256803820740,0.256803966876,0.000000146136
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.256803820740,0.256804259895,0.000000439155
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.265134244297,0.265221719415,0.000087475118
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.265114813502,0.260670257341,-0.004444556161
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.265114709369,0.260670150516,-0.004444558853
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.265114813503,0.265202345364,0.000087531860
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.265134244297,0.265134719240,0.000000474943
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.256803820740,0.256803820736,-0.000000000004
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.256868174269,0.256868174263,-0.000000000005
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.265174741088,0.265175240352,0.000000499264
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.265153424966,0.265198197277,0.000044772311
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.265153315464,0.265198087779,0.000044772315
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.265153424968,0.265153924415,0.000000499447
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.265174741088,0.265174741082,-0.000000000006
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.256868174268,0.256868174268,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.240970377776,0.240970377776,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.247874778764,0.247874778760,-0.000000000004
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.247828618007,0.247828881793,0.000000263787
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.247828524952,0.247828788739,0.000000263787
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.247828618008,0.247828618004,-0.000000000004
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.247874778764,0.247874778764,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.240970377776,0.240970377776,-0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.240970377775,0.240970377772,-0.000000000003
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.256868174268,0.256868639554,0.000000465286
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.256803820739,0.256880645475,0.000076824736
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.256803627159,0.251859827696,-0.004943799463
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.256803627159,0.256880435421,0.000076808262
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.256803820739,0.256804260131,0.000000439392
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.256868174268,0.256868174264,-0.000000000004
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.240970377775,0.240970377775,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.247874778763,0.247875042540,0.000000263777
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.265174741087,0.265219499319,0.000044758231
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.265134244295,0.260689668306,-0.004444575988
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.265134030662,0.722653529016,0.457519498355
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.265134030662,0.260689317703,-0.004444712959
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.265134244295,0.265176114158,0.000041869863
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.265174741087,0.265174907346,0.000000166258
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.247874778763,0.247874778761,-0.000000000001
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.247828711060,0.247828974859,0.000000263799
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.265153534471,0.265198314558,0.000044780087
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.265114917635,0.260670494450,-0.004444423185
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.265114709368,0.722479707856,0.457364998488
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.265114709368,0.260670149585,-0.004444559783
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.265114917636,0.265156812478,0.000041894842
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.265153534471,0.265153700814,0.000000166343
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.247828711060,0.247828711059,-0.000000000001
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.247874778762,0.247874778758,-0.000000000004
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.265174741087,0.265175240352,0.000000499264
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.265134244295,0.265221719412,0.000087475117
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.265134030662,0.260649127381,-0.004484903280
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.265134030662,0.265221490257,0.000087459596
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.265134244295,0.265134719236,0.000000474941
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.265174741087,0.265174741083,-0.000000000004
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.247874778762,0.247874778762,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.240970377775,0.240970377775,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.256868174268,0.256868174263,-0.000000000005
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.256803820739,0.256804259893,0.000000439154
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.256803627159,0.256839682071,0.000036054912
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.256803627159,0.256804066238,0.000000439079
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.256803820739,0.256803820733,-0.000000000006
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.256868174268,0.256868174268,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.240970377775,0.240970377775,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.055130489520,0.055130521011,0.000000031491
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.069816723207,0.069824458916,0.000007735709
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.069735238093,0.069947749238,0.000212511145
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.069733945227,0.069946454359,0.000212509131
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.069735238094,0.069742969333,0.000007731240
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.069816723207,0.069816754373,0.000000031166
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.055130489520,0.055130489519,-0.000000000001
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.084510962294,0.084520555306,0.000009593012
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.098404393718,0.098872671366,0.000468277648
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.098322179417,0.096938436803,-0.001383742615
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.098319964572,0.096936092444,-0.001383872128
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.098322179419,0.098789478733,0.000467299315
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.098404393718,0.098413905701,0.000009511983
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.084510962294,0.084510990744,0.000000028450
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.084354514914,0.084551527394,0.000197012480
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.098257487917,0.096626720695,-0.001630767222
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.098188583451,0.898907560282,0.800718976830
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.098186476128,0.898906975595,0.800720499467
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.098188583452,0.096560227849,-0.001628355603
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.098257487920,0.098459546800,0.000202058880
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.084354514914,0.084357533167,0.000003018253
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.084354514915,0.084363631974,0.000009117059
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.098257487917,0.098688195247,0.000430707329
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.098188583449,0.096757424093,-0.001431159356
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.098186476130,0.096755186052,-0.001431290078
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.098188583452,0.098618342584,0.000429759132
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.098257487920,0.098266537433,0.000009049513
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.084354514914,0.084354542183,0.000000027268
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.084510962296,0.084511004978,0.000000042682
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.098404393719,0.098413906103,0.000009512384
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.098322179416,0.098548873935,0.000226694519
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.098319964575,0.098546654412,0.000226689837
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.098322179426,0.098331681263,0.000009501837
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.098404393725,0.098404435735,0.000000042010
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.084510962296,0.084510962294,-0.000000000001
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.055130489522,0.055130489521,-0.000000000001
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.069816723207,0.069816745652,0.000000022445
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.069735238093,0.069737832604,0.000002594511
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.069733945229,0.069736539732,0.000002594503
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.069735238096,0.069735260531,0.000000022435
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.069816723208,0.069816723207,-0.000000000001
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.055130489522,0.055130489522,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.055130489518,0.055130512197,0.000000022678
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.084510962294,0.084520564596,0.000009602303
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.084354508893,0.084775581643,0.000421072751
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.084351036893,0.082548396503,-0.001802640390
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.084351036893,0.084771845951,0.000420809058
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.084354508892,0.084363652177,0.000009143285
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.084510962294,0.084510990744,0.000000028450
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.055130489518,0.055130489518,-0.000000000001
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.069816724677,0.069819321363,0.000002596686
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.098404398336,0.098631805573,0.000227407237
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.098257483299,0.096842610174,-0.001414873125
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.098253161187,0.899081767225,0.800828606037
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.098253161188,0.096838970223,-0.001414190966
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.098257483300,0.098465881105,0.000208397805
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.098404398334,0.098407567365,0.000003169031
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.069816724677,0.069816730353,0.000000005676
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.069736533901,0.069739129135,0.000002595234
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.098324403502,0.098551223987,0.000226820486
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.098190690778,0.096758727527,-0.001431963251
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.098186476126,0.898907013535,0.800720537409
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.098186476129,0.096755192841,-0.001431283288
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.098190690780,0.098398516022,0.000207825243
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.098324403501,0.098327569581,0.000003166080
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.069736533901,0.069736539576,0.000000005675
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.069816724676,0.069816747121,0.000000022445
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.098404398334,0.098413910778,0.000009512444
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.098257483302,0.098688190567,0.000430707265
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.098253161188,0.096623196019,-0.001629965169
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.098253161186,0.098683607369,0.000430446183
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.098257483305,0.098266546830,0.000009063525
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.098404398334,0.098404426317,0.000000027983
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.069816724675,0.069816724675,-0.000000000001
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.055130489520,0.055130489519,-0.000000000001
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.084510962295,0.084511004977,0.000000042682
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.084354508891,0.084363625881,0.000009116990
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.084351036893,0.084547917285,0.000196880392
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.084351036894,0.084360150259,0.000009113364
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.084354508893,0.084354549845,0.000000040952
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.084510962295,0.084510962294,-0.000000000001
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.055130489520,0.055130489520,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.127698603558,0.127699085502,0.000000481944
