step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.07500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.051733817339,0.051733817339,0.000000000000
3,0.07500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.051733812636,0.051733824546,0.000000011910
3,0.07500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.051733812636,0.051733824546,0.000000011910
3,0.07500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.051733812636,0.051733812636,0.000000000000
3,0.07500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.051733817339,0.051733817339,0.000000000000
3,0.07500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.051944576927,0.051944576927,0.000000000000
3,0.07500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.051443277343,0.051443277343,-0.000000000000
3,0.07500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.051152627744,0.051152662912,0.000000035167
3,0.07500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.051152617058,0.051651787888,0.000499170830
3,0.07500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.051152617058,0.051651787888,0.000499170830
3,0.07500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.051152617058,0.051152652225,0.000000035167
3,0.07500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.051152627744,0.051152627744,0.000000000000
3,0.07500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.051443277343,0.051443277343,0.000000000000
3,0.07500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.051443261956,0.051443279535,0.000000017579
3,0.07500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.051152606371,0.051651766569,0.000499160197
3,0.07500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.051152595685,0.948329829460,0.897177233775
3,0.07500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.051152595685,0.948329829460,0.897177233775
3,0.07500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.051152595685,0.051651755888,0.000499160203
3,0.07500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.051152606371,0.051152623956,0.000000017584
3,0.07500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.051443261956,0.051443261956,0.000000000000
3,0.07500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.051443261956,0.051443261956,0.000000000000
3,0.07500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.051152606371,0.051152641539,0.000000035168
3,0.07500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.051152595685,0.051651773463,0.000499177778
3,0.07500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.051152595685,0.051651773463,0.000499177778
3,0.07500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.051152595685,0.051152630853,0.000000035168
3,0.07500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.051152606371,0.051152606371,0.000000000000
3,0.07500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.051443261956,0.051443261956,-0.000000000000
3,0.07500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.051443277343,0.051443277343,-0.000000000000
3,0.07500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.051152627744,0.051152627744,0.000000000000
3,0.07500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.051152617058,0.051152634642,0.000000017584
3,0.07500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.051152617058,0.051152634642,0.000000017584
3,0.07500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.051152617058,0.051152617058,-0.000000000000
3,0.07500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.051152627744,0.051152627744,-0.000000000000
3,0.07500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.051443277343,0.051443277343,-0.000000000000
3,0.07500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.051944576927,0.051944576927,0.000000000000
3,0.07500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.051733817339,0.051733817339,-0.000000000000
3,0.07500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.051733812636,0.051733812636,-0.000000000000
3,0.07500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.051733812636,0.051733812636,-0.000000000000
3,0.07500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.051733812636,0.051733812636,-0.000000000000
3,0.07500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.051733817339,0.051733817339,0.000000000000
3,0.07500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.051944576927,0.051944576927,-0.000000000000
3,0.07500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.051944576927,0.051944576927,0.000000000000
3,0.07500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.051443277343,0.051443277343,-0.000000000000
3,0.07500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.051443261956,0.051443297112,0.000000035156
3,0.07500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.051443261956,0.051942259705,0.000498997749
3,0.07500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.051443261956,0.051443297112,0.000000035156
3,0.07500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.051443261956,0.051443261956,-0.000000000000
3,0.07500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.051443277343,0.051443277343,-0.000000000000
3,0.07500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.051944576927,0.051944576927,0.000000000000
3,0.07500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.051733817339,0.051733817339,0.000000000000
3,0.07500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.051152627744,0.051152645328,0.000000017584
3,0.07500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.051152606371,0.051651784143,0.000499177772
3,0.07500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.051152606371,0.948329826163,0.897177219792
3,0.07500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.051152606371,0.051651784143,0.000499177772
3,0.07500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.051152606371,0.051152623956,0.000000017584
3,0.07500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.051152627744,0.051152627744,0.000000000000
3,0.07500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.051733817339,0.051733817339,0.000000000000
3,0.07500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.051733812636,0.051733812636,-0.000000000000
3,0.07500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.051152617058,0.051152634642,0.000000017584
3,0.07500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.051152595685,0.051651773463,0.000499177778
3,0.07500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.051152595685,0.948329829460,0.897177233775
3,0.07500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.051152595685,0.051651773463,0.000499177778
3,0.07500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.051152595685,0.051152613269,0.000000017584
3,0.07500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.051152617058,0.051152617058,0.000000000000
3,0.07500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.051733812636,0.051733812636,-0.000000000000
3,0.07500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.051733817339,0.051733817339,0.000000000000
3,0.07500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.051152627744,0.051152627744,0.000000000000
3,0.07500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.051152606371,0.051152641539,0.000000035168
3,0.07500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.051152606371,0.051651766569,0.000499160197
3,0.07500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.051152606371,0.051152641539,0.000000035168
3,0.07500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.051152606371,0.051152606371,-0.000000000000
3,0.07500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.051152627744,0.051152627744,0.000000000000
3,0.07500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.051733817339,0.051733817339,-0.000000000000
3,0.07500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.051944576927,0.051944576927,0.000000000000
3,0.07500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.051443277343,0.051443277343,-0.000000000000
3,0.07500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.051443261956,0.051443261956,0.000000000000
3,0.07500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.051443261956,0.051443279535,0.000000017579
3,0.07500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.051443261956,0.051443261956,-0.000000000000
3,0.07500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.051443261956,0.051443261956,0.000000000000
3,0.07500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.051443277343,0.051443277343,0.000000000000
3,0.07500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.051944576927,0.051944576927,-0.000000000000
4,0.10000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.088937110047,0.088937110047,-0.000000000000
4,0.10000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.088275423049,0.088275423061,0.000000000012
4,0.10000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.088275357206,0.088275522860,0.000000165654
4,0.10000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.088275357205,0.088275522859,0.000000165654
4,0.10000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.088275357206,0.088275357218,0.000000000012
4,0.10000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.088275423049,0.088275423049,-0.000000000000
4,0.10000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.088937110047,0.088937110047,0.000000000000
4,0.10000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.087375343619,0.087375343639,0.000000000020
4,0.10000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.086474073429,0.086474554392,0.000000480963
4,0.10000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.086473927221,0.088025039527,0.001551112306
4,0.10000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.086473927217,0.088025039523,0.001551112306
4,0.10000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.086473927221,0.086474408185,0.000000480963
4,0.10000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.086474073429,0.086474073449,0.000000000020
4,0.10000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.087375343619,0.087375343619,-0.000000000000
4,0.10000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.087375131678,0.087375371928,0.000000240250
4,0.10000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.086473781003,0.088024745434,0.001550964431
4,0.10000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.086473634777,0.911872488727,0.825398853950
4,0.10000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.086473634773,0.911872488728,0.825398853955
4,0.10000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.086473634777,0.088024599476,0.001550964699
4,0.10000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.086473781003,0.086474021525,0.000000240522
4,0.10000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.087375131678,0.087375131685,0.000000000007
4,0.10000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.087375131678,0.087375131698,0.000000000020
4,0.10000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.086473781003,0.086474262016,0.000000481013
4,0.10000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.086473634777,0.088024839554,0.001551204777
4,0.10000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.086473634773,0.088024839550,0.001551204777
4,0.10000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.086473634777,0.086474115790,0.000000481013
4,0.10000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.086473781003,0.086473781024,0.000000000020
4,0.10000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.087375131678,0.087375131678,-0.000000000000
4,0.10000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.087375343619,0.087375343619,-0.000000000000
4,0.10000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.086474073429,0.086474073449,0.000000000020
4,0.10000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.086473927221,0.086474167734,0.000000240513
4,0.10000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.086473927217,0.086474167730,0.000000240513
4,0.10000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.086473927221,0.086473927242,0.000000000020
4,0.10000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.086474073429,0.086474073429,-0.000000000000
4,0.10000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.087375343619,0.087375343619,0.000000000000
4,0.10000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.088937110047,0.088937110047,-0.000000000000
4,0.10000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.088275423049,0.088275423049,-0.000000000000
4,0.10000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.088275357206,0.088275357211,0.000000000005
4,0.10000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.088275357205,0.088275357210,0.000000000005
4,0.10000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.088275357206,0.088275357206,-0.000000000000
4,0.10000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.088275423049,0.088275423049,0.000000000000
4,0.10000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.088937110047,0.088937110047,0.000000000000
4,0.10000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.088937110047,0.088937110047,-0.000000000000
4,0.10000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.087375343619,0.087375343639,0.000000000020
4,0.10000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.087375131678,0.087375612139,0.000000480461
4,0.10000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.087375131673,0.088924377899,0.001549246226
4,0.10000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.087375131673,0.087375612134,0.000000480461
4,0.10000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.087375131678,0.087375131698,0.000000000020
4,0.10000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.087375343619,0.087375343619,-0.000000000000
4,0.10000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.088937110047,0.088937110047,0.000000000000
4,0.10000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.088275423049,0.088275423054,0.000000000005
4,0.10000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.086474073429,0.086474313941,0.000000240513
4,0.10000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.086473781003,0.088024985485,0.001551204482
4,0.10000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.086473780995,0.911872445829,0.825398664834
4,0.10000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.086473780995,0.088024985480,0.001551204485
4,0.10000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.086473781003,0.086474021539,0.000000240535
4,0.10000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.086474073429,0.086474073435,0.000000000007
4,0.10000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.088275423049,0.088275423049,-0.000000000000
4,0.10000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.088275357207,0.088275357212,0.000000000005
4,0.10000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.086473927225,0.086474167738,0.000000240513
4,0.10000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.086473634781,0.088024839555,0.001551204774
4,0.10000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.086473634773,0.911872488728,0.825398853955
4,0.10000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.086473634773,0.088024839550,0.001551204777
4,0.10000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.086473634781,0.086473875317,0.000000240535
4,0.10000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.086473927225,0.086473927232,0.000000000007
4,0.10000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.088275357207,0.088275357207,-0.000000000000
4,0.10000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.088275423049,0.088275423049,-0.000000000000
4,0.10000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.086474073429,0.086474073449,0.000000000020
4,0.10000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.086473781003,0.086474262016,0.000000481013
4,0.10000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.086473780995,0.088024745429,0.001550964433
4,0.10000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.086473780995,0.086474262008,0.000000481013
4,0.10000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.086473781003,0.086473781024,0.000000000020
4,0.10000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.086474073429,0.086474073429,-0.000000000000
4,0.10000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.088275423049,0.088275423049,0.000000000000
4,0.10000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.088937110047,0.088937110047,0.000000000000
4,0.10000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.087375343619,0.087375343619,-0.000000000000
4,0.10000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.087375131678,0.087375131698,0.000000000020
4,0.10000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.087375131673,0.087375371923,0.000000240250
4,0.10000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.087375131673,0.087375131693,0.000000000020
4,0.10000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.087375131678,0.087375131678,-0.000000000000
4,0.10000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.087375343619,0.087375343619,0.000000000000
4,0.10000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.088937110047,0.088937110047,0.000000000000
5,0.12500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.132417146275,0.132417146275,-0.000000000000
5,0.12500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.130885990290,0.130885990585,0.000000000295
5,0.12500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.130885564878,0.130886626561,0.000001061683
5,0.12500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.130885564852,0.130886626535,0.000001061683
5,0.12500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.130885564878,0.130885565173,0.000000000295
5,0.12500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.130885990290,0.130885990290,-0.000000000000
5,0.12500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.132417146275,0.132417146275,-0.000000000000
5,0.12500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.128838933048,0.128838933534,0.000000000486
5,0.12500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.126784899496,0.126787925209,0.000003025713
5,0.12500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.126783978937,0.130329785077,0.003545806140
5,0.12500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.126783978838,0.130329784978,0.003545806140
5,0.12500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.126783978937,0.126787004653,0.000003025716
5,0.12500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.126784899496,0.126784899984,0.000000000488
5,0.12500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.128838933048,0.128838933048,-0.000000000000
5,0.12500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.128837588813,0.128839098055,0.000001509242
5,0.12500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.126783058219,0.130327919104,0.003544860885
5,0.12500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.126782137302,0.869299874080,0.742517736778
5,0.12500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.126782137203,0.869299874108,0.742517736905
5,0.12500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.126782137302,0.130327002412,0.003544865110
5,0.12500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.126783058219,0.126784571748,0.000001513529
5,0.12500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.128837588813,0.128837588975,0.000000000162
5,0.12500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.128837588813,0.128837589299,0.000000000486
5,0.12500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.126783058219,0.126786084795,0.000003026576
5,0.12500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.126782137302,0.130328508925,0.003546371623
5,0.12500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.126782137203,0.130328508826,0.003546371623
5,0.12500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.126782137302,0.126785163882,0.000003026580
5,0.12500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.126783058219,0.126783058707,0.000000000488
5,0.12500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.128837588813,0.128837588813,-0.000000000000
5,0.12500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.128838933048,0.128838933048,-0.000000000000
5,0.12500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.126784899496,0.126784899984,0.000000000488
5,0.12500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.126783978937,0.126785492404,0.000001513468
5,0.12500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.126783978838,0.126785492305,0.000001513468
5,0.12500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.126783978937,0.126783979424,0.000000000488
5,0.12500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.126784899496,0.126784899496,-0.000000000000
5,0.12500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.128838933048,0.128838933048,-0.000000000000
5,0.12500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.132417146275,0.132417146275,-0.000000000000
5,0.12500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.130885990290,0.130885990290,-0.000000000000
5,0.12500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.130885564878,0.130885564993,0.000000000115
5,0.12500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.130885564852,0.130885564967,0.000000000115
5,0.12500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.130885564878,0.130885564878,-0.000000000000
5,0.12500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.130885990290,0.130885990290,-0.000000000000
5,0.12500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.132417146275,0.132417146275,0.000000000000
5,0.12500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.132417146275,0.132417146275,-0.000000000000
5,0.12500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.128838933048,0.128838933534,0.000000000486
5,0.12500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.128837588813,0.128840606635,0.000003017822
5,0.12500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.128837588688,0.132372546766,0.003534958079
5,0.12500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.128837588688,0.128840606510,0.000003017822
5,0.12500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.128837588813,0.128837589299,0.000000000486
5,0.12500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.128838933048,0.128838933048,-0.000000000000
5,0.12500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.132417146275,0.132417146275,-0.000000000000
5,0.12500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.130885990290,0.130885990405,0.000000000115
5,0.12500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.126784899496,0.126786412962,0.000001513466
5,0.12500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.126783058219,0.130329425147,0.003546366928
5,0.12500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.126783058021,0.869299625818,0.742516567797
5,0.12500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.126783058021,0.130329425008,0.003546366988
5,0.12500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.126783058219,0.126784572073,0.000001513854
5,0.12500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.126784899496,0.126784899658,0.000000000163
5,0.12500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.130885990290,0.130885990290,-0.000000000000
5,0.12500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.130885564904,0.130885565019,0.000000000115
5,0.12500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.126783979036,0.126785492504,0.000001513468
5,0.12500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.126782137401,0.130328508965,0.003546371564
5,0.12500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.126782137203,0.869299874108,0.742517736905
5,0.12500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.126782137203,0.130328508826,0.003546371623
5,0.12500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.126782137401,0.126783651257,0.000001513856
5,0.12500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.126783979036,0.126783979199,0.000000000163
5,0.12500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.130885564904,0.130885564904,-0.000000000000
5,0.12500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.130885990290,0.130885990290,-0.000000000000
5,0.12500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.126784899496,0.126784899984,0.000000000488
5,0.12500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.126783058219,0.126786084795,0.000003026576
5,0.12500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.126783058021,0.130327918965,0.003544860945
5,0.12500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.126783058021,0.126786084597,0.000003026576
5,0.12500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.126783058219,0.126783058707,0.000000000488
5,0.12500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.126784899496,0.126784899496,-0.000000000000
5,0.12500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.130885990290,0.130885990290,0.000000000000
5,0.12500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.132417146275,0.132417146275,-0.000000000000
5,0.12500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.128838933048,0.128838933048,-0.000000000000
5,0.12500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.128837588813,0.128837589299,0.000000000486
5,0.12500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.128837588688,0.128839097930,0.000001509242
5,0.12500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.128837588688,0.128837589174,0.000000000486
5,0.12500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.128837588813,0.128837588813,-0.000000000000
5,0.12500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.128838933048,0.128838933048,-0.000000000000
5,0.12500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.132417146275,0.132417146275,0.000000000000
6,0.15000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.179785071342,0.179785071342,-0.000000000000
6,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.176861084595,0.176861087694,0.000000003099
