step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.010513383769,0.010513383769,0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.010513380462,0.010513388827,0.000000008365
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.010513380462,0.010513388827,0.000000008365
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.010513380462,0.010513380462,0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.010513383769,0.010513383769,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.010692459137,0.010692459137,0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.010270565237,0.010270565237,-0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.010027671719,0.010027696202,0.000000024483
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.010027664312,0.010449297730,0.000421633418
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.010027664312,0.010449297730,0.000421633418
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.010027664312,0.010027688795,0.000000024483
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.010027671719,0.010027671719,-0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.010270565237,0.010270565237,0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.010270554525,0.010270566764,0.000000012239
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.010027656905,0.010449282911,0.000421626006
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.010027649498,0.989547673064,0.979520023566
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.010027649498,0.989547673064,0.979520023566
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.010027649498,0.010449275507,0.000421626009
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.010027656905,0.010027669147,0.000000012242
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.010270554525,0.010270554525,-0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.010270554525,0.010270554525,-0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.010027656905,0.010027681389,0.000000024484
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.010027649498,0.010449287744,0.000421638245
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.010027649498,0.010449287744,0.000421638245
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.010027649498,0.010027673982,0.000000024484
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.010027656905,0.010027656905,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.010270554525,0.010270554525,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.010270565237,0.010270565237,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.010027671719,0.010027671719,-0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.010027664312,0.010027676554,0.000000012242
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.010027664312,0.010027676554,0.000000012242
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.010027664312,0.010027664312,-0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.010027671719,0.010027671719,0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.010270565237,0.010270565237,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.010692459137,0.010692459137,0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.010513383769,0.010513383769,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.010513380462,0.010513380462,-0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.010513380462,0.010513380462,0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.010513380462,0.010513380462,0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.010513383769,0.010513383769,0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.010692459137,0.010692459137,0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.010692459137,0.010692459137,0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.010270565237,0.010270565237,-0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.010270554525,0.010270579002,0.000000024477
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.010270554525,0.010692068563,0.000421514038
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.010270554525,0.010270579002,0.000000024477
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.010270554525,0.010270554525,0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.010270565237,0.010270565237,0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.010692459137,0.010692459137,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.010513383769,0.010513383769,-0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.010027671719,0.010027683961,0.000000012242
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.010027656905,0.010449295147,0.000421638242
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.010027656905,0.989547670542,0.979520013637
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.010027656905,0.010449295147,0.000421638242
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.010027656905,0.010027669147,0.000000012242
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.010027671719,0.010027671719,0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.010513383769,0.010513383769,0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.010513380462,0.010513380462,-0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.010027664312,0.010027676554,0.000000012242
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.010027649498,0.010449287744,0.000421638245
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.010027649498,0.989547673064,0.979520023566
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.010027649498,0.010449287744,0.000421638245
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.010027649498,0.010027661740,0.000000012242
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.010027664312,0.010027664312,-0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.010513380462,0.010513380462,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.010513383769,0.010513383769,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.010027671719,0.010027671719,0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.010027656905,0.010027681389,0.000000024484
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.010027656905,0.010449282911,0.000421626006
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.010027656905,0.010027681389,0.000000024484
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.010027656905,0.010027656905,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.010027671719,0.010027671719,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.010513383769,0.010513383769,-0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.010692459137,0.010692459137,0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.010270565237,0.010270565237,0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.010270554525,0.010270554525,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.010270554525,0.010270566764,0.000000012239
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.010270554525,0.010270554525,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.010270554525,0.010270554525,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.010270565237,0.010270565237,0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.010692459137,0.010692459137,0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.018196652723,0.018196652723,-0.000000000000
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.017623662699,0.017623662706,0.000000000007
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.017623615564,0.017623733708,0.000000118144
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.017623615563,0.017623733707,0.000000118144
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.017623615564,0.017623615571,0.000000000007
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.017623662699,0.017623662699,-0.000000000000
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.018196652723,0.018196652723,0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.016869689772,0.016869689783,0.000000000012
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.016114907078,0.016115243297,0.000000336219
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.016114805933,0.017441123583,0.001326317650
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.016114805931,0.017441123581,0.001326317650
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.016114805933,0.016115142152,0.000000336219
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.016114907078,0.016114907089,0.000000000012
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.016869689772,0.016869689772,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.016869541551,0.016869709532,0.000000167980
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.016114704782,0.017440918366,0.001326213583
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.016114603627,0.982542621839,0.966428018212
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.016114603625,0.982542621840,0.966428018215
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.016114603627,0.017440817362,0.001326213735
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.016114704782,0.016114872915,0.000000168133
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.016869541551,0.016869541555,0.000000000004
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.016869541551,0.016869541563,0.000000000012
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.016114704782,0.016115041030,0.000000336247
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.016114603627,0.017440985241,0.001326381614
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.016114603625,0.017440985238,0.001326381614
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.016114603627,0.016114939875,0.000000336248
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.016114704782,0.016114704794,0.000000000012
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.016869541551,0.016869541551,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.016869689772,0.016869689772,-0.000000000000
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.016114907078,0.016114907089,0.000000000012
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.016114805933,0.016114974061,0.000000168128
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.016114805931,0.016114974058,0.000000168128
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.016114805933,0.016114805945,0.000000000012
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.016114907078,0.016114907078,-0.000000000000
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.016869689772,0.016869689772,0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.018196652723,0.018196652723,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.017623662699,0.017623662699,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.017623615564,0.017623615567,0.000000000003
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.017623615563,0.017623615566,0.000000000003
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.017623615564,0.017623615564,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.017623662699,0.017623662699,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.018196652723,0.018196652723,0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.018196652723,0.018196652723,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.016869689772,0.016869689783,0.000000000012
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.016869541551,0.016869877489,0.000000335938
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.016869541548,0.018194572617,0.001325031068
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.016869541548,0.016869877486,0.000000335938
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.016869541551,0.016869541563,0.000000000012
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.016869689772,0.016869689772,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.018196652723,0.018196652723,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.017623662699,0.017623662702,0.000000000003
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.016114907078,0.016115075205,0.000000168128
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.016114704782,0.017441086229,0.001326381446
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.016114704778,0.982542585915,0.966427881137
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.016114704778,0.017441086226,0.001326381448
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.016114704782,0.016114872923,0.000000168141
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.016114907078,0.016114907082,0.000000000004
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.017623662699,0.017623662699,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.017623615565,0.017623615567,0.000000000003
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.016114805935,0.016114974063,0.000000168128
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.016114603629,0.017440985241,0.001326381612
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.016114603625,0.982542621840,0.966428018215
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.016114603625,0.017440985238,0.001326381614
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.016114603629,0.016114771770,0.000000168141
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.016114805935,0.016114805939,0.000000000004
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.017623615565,0.017623615565,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.017623662699,0.017623662699,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.016114907078,0.016114907089,0.000000000012
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.016114704782,0.016115041030,0.000000336247
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.016114704778,0.017440918362,0.001326213585
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.016114704778,0.016115041025,0.000000336247
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.016114704782,0.016114704794,0.000000000012
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.016114907078,0.016114907078,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.017623662699,0.017623662699,0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.018196652723,0.018196652723,0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.016869689772,0.016869689772,-0.000000000000
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.016869541551,0.016869541563,0.000000000012
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.016869541548,0.016869709529,0.000000167980
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.016869541548,0.016869541560,0.000000000012
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.016869541551,0.016869541551,-0.000000000000
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.016869689772,0.016869689772,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.018196652723,0.018196652723,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.026883085509,0.026883085509,-0.000000000000
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.025523777439,0.025523777616,0.000000000177
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.025523465814,0.025524237853,0.000000772039
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.025523465799,0.025524237837,0.000000772039
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.025523465814,0.025523465991,0.000000000177
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.025523777439,0.025523777439,-0.000000000000
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.026883085509,0.026883085509,0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.023803950758,0.023803951037,0.000000000279
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.022079419649,0.022081544604,0.000002124955
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.022078784895,0.025159351960,0.003080567065
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.022078784839,0.025159351904,0.003080567065
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.022078784895,0.022080909852,0.000002124957
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.022079419649,0.022079419928,0.000000000279
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.023803950758,0.023803950758,-0.000000000000
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.023803005308,0.023804065790,0.000001060482
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.022078150057,0.025158043894,0.003079893837
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.022077515106,0.974784803055,0.952707287949
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.022077515050,0.974784803077,0.952707288027
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.022077515106,0.025157411320,0.003079896214
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.022078150057,0.022079212914,0.000001062857
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.023803005308,0.023803005401,0.000000000093
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.023803005308,0.023803005587,0.000000000279
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.022078150057,0.022080275495,0.000002125438
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.022077515106,0.025158470159,0.003080955052
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.022077515050,0.025158470103,0.003080955052
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.022077515106,0.022079640546,0.000002125440
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.022078150057,0.022078150336,0.000000000279
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.023803005308,0.023803005308,-0.000000000000
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.023803950758,0.023803950758,-0.000000000000
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.022079419649,0.022079419928,0.000000000279
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.022078784895,0.022079847721,0.000001062826
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.022078784839,0.022079847665,0.000001062826
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.022078784895,0.022078785174,0.000000000279
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.022079419649,0.022079419649,-0.000000000000
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.023803950758,0.023803950758,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.026883085509,0.026883085509,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.025523777439,0.025523777439,-0.000000000000
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.025523465814,0.025523465883,0.000000000069
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.025523465799,0.025523465867,0.000000000069
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.025523465814,0.025523465814,-0.000000000000
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.025523777439,0.025523777439,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.026883085509,0.026883085509,0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.026883085509,0.026883085509,-0.000000000000
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.023803950758,0.023803951037,0.000000000279
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.023803005308,0.023805125897,0.000002120589
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.023803005236,0.026876101974,0.003073096738
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.023803005236,0.023805125825,0.000002120589
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.023803005308,0.023803005587,0.000000000279
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.023803950758,0.023803950758,-0.000000000000
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.026883085509,0.026883085509,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.025523777439,0.025523777508,0.000000000069
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.022079419649,0.022080482474,0.000001062825
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.022078150057,0.025159102468,0.003080952411
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.022078149945,0.974784566953,0.952706417008
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.022078149945,0.025159102390,0.003080952445
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.022078150057,0.022079213100,0.000001063043
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.022079419649,0.022079419742,0.000000000093
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.025523777439,0.025523777439,-0.000000000000
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.025523465830,0.025523465899,0.000000000069
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.022078784951,0.022079847777,0.000001062826
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.022077515163,0.025158470181,0.003080955019
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.022077515050,0.974784803077,0.952707288027
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.022077515050,0.025158470103,0.003080955052
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.022077515163,0.022078578206,0.000001063044
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.022078784951,0.022078785044,0.000000000093
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.025523465830,0.025523465830,-0.000000000000
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.025523777439,0.025523777439,-0.000000000000
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.022079419649,0.022079419928,0.000000000279
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.022078150057,0.022080275495,0.000002125438
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.022078149945,0.025158043815,0.003079893870
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.022078149945,0.022080275383,0.000002125438
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.022078150057,0.022078150336,0.000000000279
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.022079419649,0.022079419649,-0.000000000000
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.025523777439,0.025523777439,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.026883085509,0.026883085509,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.023803950758,0.023803950758,-0.000000000000
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.023803005308,0.023803005587,0.000000000279
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.023803005236,0.023804065718,0.000001060482
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.023803005236,0.023803005515,0.000000000279
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.023803005308,0.023803005308,-0.000000000000
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.023803950758,0.023803950758,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.026883085509,0.026883085509,0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.036155918077,0.036155918077,-0.000000000000
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.033477888435,0.033477890325,0.000000001890
