step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.237691303573,0.237691303573,-0.000000000000
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.234317152293,0.234317152293,0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.234315410090,0.234319725473,0.000004315384
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.234315410111,0.234319725494,0.000004315384
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.234315410090,0.234315410090,0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.234317152293,0.234317152293,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.237691303573,0.237691303573,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.229947006711,0.229947006711,0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.225537800792,0.225549759277,0.000011958485
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.225534143893,0.233159512604,0.007625368711
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.225534143894,0.233159512605,0.007625368711
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.225534143893,0.225546102445,0.000011958552
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.225537800792,0.225537800792,0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.229947006711,0.229947006711,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.229941625006,0.229947564621,0.000005939615
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.225530485372,0.233152023207,0.007621537835
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.225526826831,0.765124051243,0.539597224412
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.225526826831,0.765124051243,0.539597224412
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.225526826831,0.233148408021,0.007621581191
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.225530485372,0.225536469484,0.000005984111
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.229941625006,0.229941625006,0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.229941625006,0.229941625006,0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.225530485372,0.225542449195,0.000011963822
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.225526826831,0.233154321112,0.007627494281
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.225526826831,0.233154321111,0.007627494281
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.225526826831,0.225538790720,0.000011963889
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.225530485372,0.225530485372,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.229941625006,0.229941625006,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.229947006711,0.229947006711,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.225537800792,0.225537800792,0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.225534143893,0.225540125370,0.000005981476
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.225534143894,0.225540125370,0.000005981476
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.225534143893,0.225534143893,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.225537800792,0.225537800792,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.229947006711,0.229947006711,0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.237691303573,0.237691303573,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.234317152293,0.234317152293,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.234315410090,0.234315410090,0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.234315410111,0.234315410111,0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.234315410090,0.234315410090,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.234317152293,0.234317152293,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.237691303573,0.237691303573,0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.237691303573,0.237691303573,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.229947006711,0.229947006712,0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.229941625006,0.229953499893,0.000011874887
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.229941625028,0.237507044717,0.007565419689
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.229941625028,0.229953499915,0.000011874887
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.229941625006,0.229941625006,0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.229947006711,0.229947006711,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.237691303573,0.237691303573,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.234317152292,0.234317152292,0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.225537800792,0.225543782235,0.000005981443
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.225530485372,0.233157933718,0.007627448346
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.225530485373,0.765123408191,0.539592922819
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.225530485373,0.233157933719,0.007627448346
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.225530485372,0.225536469483,0.000005984111
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.225537800792,0.225537800792,0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.234317152292,0.234317152292,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.234315410068,0.234315410068,0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.225534143892,0.225540125369,0.000005981476
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.225526826831,0.233154321112,0.007627494281
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.225526826831,0.765124051243,0.539597224412
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.225526826831,0.233154321111,0.007627494281
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.225526826831,0.225532810976,0.000005984145
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.225534143892,0.225534143892,0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.234315410068,0.234315410068,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.234317152292,0.234317152292,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.225537800792,0.225537800792,0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.225530485372,0.225542449195,0.000011963822
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.225530485373,0.233152023207,0.007621537835
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.225530485373,0.225542449195,0.000011963822
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.225530485372,0.225530485372,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.225537800792,0.225537800792,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.234317152292,0.234317152292,0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.237691303573,0.237691303573,0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.229947006711,0.229947006711,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.229941625006,0.229941625006,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.229941625028,0.229947564643,0.000005939615
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.229941625028,0.229941625028,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.229941625006,0.229941625006,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.229947006711,0.229947006711,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.237691303573,0.237691303573,0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.347264084040,0.347264084039,-0.000000000001
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.339286098724,0.339286168931,0.000000070207
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.339267157734,0.339312585604,0.000045427870
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.339267151408,0.339312579279,0.000045427871
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.339267157734,0.339267227942,0.000000070209
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.339286098724,0.339286098723,-0.000000000001
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.347264084039,0.347264084039,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.329674827793,0.329674930035,0.000000102242
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.319737511413,0.319855020447,0.000117509034
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.319701339002,0.337178327336,0.017476988334
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.319701317570,0.337178306807,0.017476989237
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.319701339002,0.319818857224,0.000117518222
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.319737511413,0.319737616305,0.000000104892
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.329674827793,0.329674827793,-0.000000000001
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.329620301660,0.329677763402,0.000057461742
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.319665125024,0.337102618872,0.017437493848
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.319628865368,0.655244374212,0.335615508844
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.319628843881,0.655244375031,0.335615531150
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.319628865368,0.337067775338,0.017438909969
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.319665125024,0.319724050892,0.000058925868
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.329620301660,0.329620335835,0.000000034176
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.329620301660,0.329620404127,0.000000102467
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.319665125024,0.319782853037,0.000117728013
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.319628865368,0.337124387083,0.017495521715
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.319628843881,0.337124366504,0.017495522623
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.319628865368,0.319746602635,0.000117737267
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.319665125024,0.319665230157,0.000000105133
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.329620301660,0.329620301659,-0.000000000001
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.329674827794,0.329674827793,-0.000000000001
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.319737511413,0.319737616328,0.000000104915
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.319701339002,0.319760239066,0.000058900065
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.319701317571,0.319760217639,0.000058900068
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.319701339003,0.319701443927,0.000000104923
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.319737511413,0.319737511412,-0.000000000001
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.329674827794,0.329674827794,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.347264084039,0.347264084039,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.339286098724,0.339286098724,-0.000000000001
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.339267157734,0.339267184978,0.000000027244
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.339267151409,0.339267178653,0.000000027244
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.339267157734,0.339267157734,-0.000000000001
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.339286098725,0.339286098724,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.347264084039,0.347264084039,0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.347264084039,0.347264084038,-0.000000000001
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.329674827793,0.329674930035,0.000000102242
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.329620301660,0.329735072716,0.000114771056
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.329620274309,0.346614409768,0.016994135458
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.329620274309,0.329735045486,0.000114771177
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.329620301659,0.329620404103,0.000000102444
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.329674827794,0.329674827793,-0.000000000001
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.347264084039,0.347264084039,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.339286098724,0.339286125967,0.000000027244
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.319737511413,0.319796406743,0.000058895330
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.319665125022,0.337159125060,0.017494000038
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.319665082104,0.655243158969,0.335578076865
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.319665082105,0.337159092856,0.017494010752
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.319665125022,0.319724120793,0.000058995770
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.319737511412,0.319737546405,0.000000034992
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.339286098724,0.339286098723,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.339267164058,0.339267191302,0.000000027244
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.319701360434,0.319760260435,0.000058900001
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.319628886854,0.337124398746,0.017495511892
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.319628843880,0.655244375030,0.335615531150
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.319628843881,0.337124366492,0.017495522611
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.319628886854,0.319687887328,0.000059000474
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.319701360434,0.319701395428,0.000000034995
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.339267164058,0.339267164058,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.339286098723,0.339286098723,-0.000000000001
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.319737511412,0.319737616328,0.000000104915
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.319665125023,0.319782853036,0.000117728013
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.319665082104,0.337102586621,0.017437504517
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.319665082104,0.319782810249,0.000117728145
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.319665125022,0.319665230155,0.000000105133
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.319737511412,0.319737511412,-0.000000000001
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.339286098723,0.339286098723,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.347264084040,0.347264084040,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.329674827794,0.329674827793,-0.000000000001
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.329620301659,0.329620404126,0.000000102467
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.329620274309,0.329677736112,0.000057461803
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.329620274310,0.329620376776,0.000000102467
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.329620301660,0.329620301659,-0.000000000001
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.329674827794,0.329674827794,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.347264084040,0.347264084040,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.421388556602,0.421388557629,0.000000001026
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.408977290302,0.408978439113,0.000001148811
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.408887946980,0.409094157199,0.000206210219
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.408887836963,0.409094047222,0.000206210259
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.408887946980,0.408889095954,0.000001148974
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.408977290302,0.408977291361,0.000000001059
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.421388556600,0.421388556600,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.395610093167,0.395611561129,0.000001467962
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.380860805046,0.381351181347,0.000490376301
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.380708555179,0.407612752795,0.026904197617
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.380708232854,0.407612462365,0.026904229510
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.380708555179,0.381199174145,0.000490618966
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.380860805046,0.380862370445,0.000001565399
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.395610093167,0.395610094191,0.000000001024
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.395374706672,0.395606146492,0.000231439820
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.380556077466,0.407287988257,0.026731910791
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.380402877830,0.571842587798,0.191439709968
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.380402553014,0.571842525684,0.191439972669
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.380402877829,0.407149323172,0.026746445343
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.380556077467,0.380802729908,0.000246652441
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.395374706672,0.395375199610,0.000000492938
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.395374706672,0.395376182331,0.000001475659
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.380556077466,0.381048572542,0.000492495076
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.380402877829,0.407372444145,0.026969566316
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.380402553015,0.407372151796,0.026969598781
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.380402877829,0.380895620474,0.000492742645
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.380556077467,0.380557652189,0.000001574722
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.395374706672,0.395374707702,0.000000001030
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.395610093167,0.395610094703,0.000000001536
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.380860805046,0.380862372451,0.000001567405
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.380708555178,0.380955446020,0.000246890842
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.380708232855,0.380955123961,0.000246891107
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.380708555179,0.380710123364,0.000001568184
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.380860805045,0.380860806685,0.000000001639
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.395610093168,0.395610093167,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.421388556600,0.421388556600,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.408977290302,0.408977291140,0.000000000838
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.408887946980,0.408888390159,0.000000443179
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.408887836963,0.408888280142,0.000000443179
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.408887946980,0.408887947818,0.000000000838
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.408977290302,0.408977290302,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.421388556600,0.421388556600,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.421388556600,0.421388557412,0.000000000811
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.395610093167,0.395611561358,0.000001468191
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.395374706482,0.395836503356,0.000461796874
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.395374289110,0.420325374109,0.024951084999
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.395374289110,0.395836089510,0.000461800400
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.395374706482,0.395376180997,0.000001474516
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.395610093167,0.395610094191,0.000000001024
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.421388556602,0.421388556602,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.408977290334,0.408977733447,0.000000443113
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.380860805213,0.381107568727,0.000246763514
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.380556077299,0.407510274660,0.026954197361
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.380555430163,0.571871612405,0.191316182242
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.380555430163,0.407509760536,0.026954330373
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.380556077299,0.380803771150,0.000247693852
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.380860805212,0.380861329398,0.000000524186
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.408977290334,0.408977290566,0.000000000232
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.408888057060,0.408888500236,0.000000443176
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.380708877837,0.380955766568,0.000246888731
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.380403202644,0.407372666800,0.026969464156
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.380402553015,0.571842525918,0.191439972903
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.380402553015,0.407372150758,0.026969597743
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.380403202644,0.380651024116,0.000247821472
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.380708877837,0.380709402282,0.000000524444
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.408888057060,0.408888057292,0.000000000232
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.408977290334,0.408977291172,0.000000000838
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.380860805212,0.380862372617,0.000001567405
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.380556077299,0.381048572377,0.000492495077
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.380555430163,0.407287473546,0.026732043383
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.380555430162,0.381047929842,0.000492499680
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.380556077299,0.380557652567,0.000001575268
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.380860805212,0.380860806306,0.000000001094
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.408977290334,0.408977290334,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.421388556603,0.421388556602,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.395610093167,0.395610094703,0.000000001536
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.395374706482,0.395376182141,0.000001475659
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.395374289110,0.395605730756,0.000231441645
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.395374289110,0.395375764784,0.000001475674
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.395374706482,0.395374708026,0.000000001544
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.395610093167,0.395610093167,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.421388556602,0.421388556602,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.445223217256,0.445223238462,0.000000021206
