step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.396428091856,0.396428091855,-0.000000000001
3,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.396312583597,0.396581062686,0.000268479089
3,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.396312583596,0.396581062685,0.000268479089
3,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.396312583598,0.396312583597,-0.000000000001
3,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.396428091856,0.396428091855,-0.000000000000
3,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.379527566347,0.379527566345,-0.000000000002
3,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.360344812780,0.360988275074,0.000643462294
3,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.360146194094,0.395625689235,0.035479495141
3,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.360146194090,0.395625689231,0.035479495142
3,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.360146194095,0.360790053610,0.000643859516
3,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.360344812780,0.360344812778,-0.000000000002
3,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.379527566347,0.379527566347,-0.000000000000
3,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.379223419840,0.379521521308,0.000298101468
3,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.359946917503,0.395209263399,0.035262345896
3,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.359747514681,0.577527785535,0.217780270854
3,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.359747514675,0.577527785535,0.217780270859
3,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.359747514680,0.395034430612,0.035286915933
3,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.359946917504,0.360270870549,0.000323953045
3,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.379223419840,0.379223419839,-0.000000000001
3,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.379223419840,0.379223419838,-0.000000000002
3,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.359946917503,0.360592982019,0.000646064516
3,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.359747514679,0.395318848860,0.035571334181
3,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.359747514676,0.395318848858,0.035571334181
3,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.359747514679,0.360393983233,0.000646468554
3,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.359946917504,0.359946917502,-0.000000000002
3,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.379223419840,0.379223419839,-0.000000000000
3,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.379527566347,0.379527566347,-0.000000000001
3,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.360344812780,0.360344812778,-0.000000000002
3,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.360146194093,0.360469046909,0.000322852816
3,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.360146194090,0.360469046906,0.000322852816
3,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.360146194095,0.360146194093,-0.000000000003
3,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.360344812780,0.360344812779,-0.000000000001
3,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.379527566348,0.379527566347,-0.000000000000
3,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.396428091856,0.396428091856,-0.000000000000
3,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.396312583598,0.396312583597,-0.000000000001
3,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.396312583596,0.396312583595,-0.000000000001
3,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.396312583598,0.396312583598,-0.000000000000
3,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.396428091856,0.396428091856,-0.000000000000
3,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.379527566347,0.379527566345,-0.000000000002
3,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.379223419840,0.379818165471,0.000594745631
3,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.379223419835,0.411445257360,0.032221837525
3,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.379223419834,0.379818165465,0.000594745631
3,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.379223419839,0.379223419837,-0.000000000002
3,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.379527566348,0.379527566347,-0.000000000000
3,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.396428091856,0.396428091856,-0.000000000001
3,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.360344812781,0.360667465546,0.000322652766
3,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.359946917502,0.395492944619,0.035546027118
3,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.359946917496,0.577560768305,0.217613850809
3,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.359946917496,0.395492944614,0.035546027118
3,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.359946917502,0.360270870545,0.000323953044
3,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.360344812780,0.360344812779,-0.000000000001
3,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.396428091856,0.396428091856,-0.000000000000
3,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.396312583600,0.396312583599,-0.000000000001
3,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.360146194098,0.360469046914,0.000322852816
3,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.359747514683,0.395318848863,0.035571334180
3,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.359747514675,0.577527785535,0.217780270859
3,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.359747514677,0.395318848858,0.035571334181
3,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.359747514683,0.360071671196,0.000324156513
3,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.360146194098,0.360146194097,-0.000000000001
3,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.396312583600,0.396312583600,-0.000000000000
3,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.396428091855,0.396428091855,-0.000000000000
3,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.360344812779,0.360344812777,-0.000000000002
3,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.359946917504,0.360592982020,0.000646064516
3,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.359946917497,0.395209263393,0.035262345896
3,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.359946917495,0.360592982011,0.000646064516
3,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.359946917502,0.359946917499,-0.000000000003
3,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.360344812779,0.360344812779,-0.000000000000
3,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.396428091855,0.396428091855,-0.000000000000
3,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.412739469857,0.412739469857,-0.000000000000
3,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.379527566347,0.379527566347,-0.000000000001
3,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.379223419839,0.379223419837,-0.000000000002
3,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.379223419835,0.379521521303,0.000298101468
3,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.379223419835,0.379223419832,-0.000000000002
3,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.379223419839,0.379223419839,-0.000000000001
3,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.379527566348,0.379527566348,-0.000000000000
3,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.412739469857,0.412739469857,-0.000000000000
4,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.413429138454,0.413429138449,-0.000000000004
4,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.399386941724,0.399411849188,0.000024907464
4,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.398657666434,0.400224857276,0.001567190842
4,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.398655018691,0.400222220430,0.001567201739
4,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.398657666436,0.398682624698,0.000024958262
4,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.399386941723,0.399386941720,-0.000000000004
4,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.413429138453,0.413429138453,-0.000000000000
4,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.392397155920,0.392419222017,0.000022066098
4,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.374517325901,0.377721329325,0.003204003424
4,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.373521308265,0.413585873111,0.040064564846
4,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.373515239492,0.413581802218,0.040066562726
4,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.373521308275,0.376747241881,0.003225933606
4,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.374517325901,0.374546357007,0.000029031106
4,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.392397155918,0.392397155914,-0.000000000004
4,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.390832990287,0.392045579344,0.001212589057
4,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.372528162994,0.411519935049,0.038991772055
4,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.371515103506,0.516351868556,0.144836765050
4,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.371508926007,0.516347550320,0.144838624312
4,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.371515103496,0.410884656020,0.039369552524
4,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.372528163006,0.374148860118,0.001620697112
4,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.390832990288,0.390840394751,0.000007404463
4,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.390832990294,0.390855085288,0.000022094994
4,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.372528162995,0.375769579982,0.003241416987
4,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.371515103489,0.411914578458,0.040399474969
4,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.371508926019,0.411910536278,0.040401610259
4,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.371515103496,0.374780153542,0.003265050047
4,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.372528163006,0.372557643531,0.000029480525
4,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.390832990291,0.390832990286,-0.000000000004
4,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.392397155922,0.392397155917,-0.000000000006
4,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.374517325902,0.374546419712,0.000029093810
4,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.373521308260,0.375156176054,0.001634867794
4,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.373515239499,0.375150173626,0.001634934127
4,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.373521308277,0.373550603432,0.000029295155
4,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.374517325899,0.374517325893,-0.000000000006
4,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.392397155923,0.392397155923,-0.000000000001
4,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.413429138454,0.413429138454,-0.000000000000
4,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.399386941725,0.399386941722,-0.000000000004
4,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.398657666432,0.398667106237,0.000009439805
4,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.398655018692,0.398664458564,0.000009439871
4,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.398657666437,0.398657666433,-0.000000000004
4,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.399386941724,0.399386941724,-0.000000000000
4,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.413429138454,0.413429138454,-0.000000000000
4,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.413429138453,0.413429138449,-0.000000000004
4,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.392397155919,0.392419222017,0.000022066098
4,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.390832990293,0.393274639212,0.002441648919
4,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.390825401518,0.416999611117,0.026174209598
4,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.390825401515,0.393266996843,0.002441595328
4,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.390832990289,0.390855040202,0.000022049913
4,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.392397155925,0.392397155921,-0.000000000004
4,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.413429138453,0.413429138453,-0.000000000000
4,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.399386941725,0.399396362214,0.000009420489
4,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.374517325906,0.376140740932,0.001623415025
4,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.372528162986,0.412562531413,0.040034368427
4,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.372515919010,0.517065171472,0.144549252461
4,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.372515919010,0.412552164450,0.040036245440
4,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.372528162987,0.374168191708,0.001640028721
4,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.374517325896,0.374527080000,0.000009754104
4,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.399386941724,0.399386941723,-0.000000000001
4,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.398660314156,0.398669753934,0.000009439778
4,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.373527376797,0.375162193945,0.001634817148
4,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.371521280718,0.411920805134,0.040399524417
4,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.371508926012,0.516347596670,0.144838670658
4,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.371508926024,0.411910466956,0.040401540933
4,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.371521280718,0.373173558649,0.001652277931
4,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.373527376797,0.373537198071,0.000009821274
4,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.398660314158,0.398660314157,-0.000000000001
4,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.399386941722,0.399386941718,-0.000000000004
4,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.374517325892,0.374546419703,0.000029093811
4,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.372528163003,0.375769579989,0.003241416986
4,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.372515919015,0.411509719555,0.038993800540
4,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.372515918999,0.375757567456,0.003241648457
4,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.372528162987,0.372557643510,0.000029480523
4,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.374517325892,0.374517325888,-0.000000000004
4,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.399386941722,0.399386941721,-0.000000000000
4,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.413429138453,0.413429138453,-0.000000000000
4,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.392397155925,0.392397155920,-0.000000000005
4,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.390832990289,0.390855085282,0.000022094993
4,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.390825401517,0.392037961495,0.001212559978
4,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.390825401516,0.390847496033,0.000022094517
4,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.390832990290,0.390832990284,-0.000000000006
4,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.392397155925,0.392397155925,-0.000000000001
4,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.413429138453,0.413429138453,-0.000000000000
5,0.50000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.330206501623,0.330207745886,0.000001244263
5,0.50000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.338778467461,0.338964527361,0.000186059900
5,0.50000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.337063958024,0.340690522997,0.003626564973
5,0.50000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.337039770650,0.340666694488,0.003626923838
5,0.50000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.337063958035,0.337251942629,0.000187984594
5,0.50000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.338778467455,0.338780132974,0.000001665519
5,0.50000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.330206501611,0.330206501609,-0.000000000002
5,0.50000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.360922329140,0.361014241216,0.000091912076
5,0.50000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.358687182529,0.364940720010,0.006253537481
5,0.50000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.356786736797,0.378077413040,0.021290676243
5,0.50000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.356746920807,0.378057051790,0.021310130984
5,0.50000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.356786736829,0.363244630387,0.006457893558
5,0.50000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.358687182529,0.358869253441,0.000182070912
5,0.50000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.360922329139,0.360922940846,0.000000611707
5,0.50000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.358065086496,0.359213520739,0.001148434244
5,0.50000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.355008125892,0.374161847223,0.019153721331
5,0.50000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.353057311814,0.515013450485,0.161956138671
5,0.50000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.353016215471,0.514947981417,0.161931765946
5,0.50000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.353057311774,0.373875453003,0.020818141229
5,0.50000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.355008125933,0.358046563303,0.003038437370
5,0.50000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.358065086496,0.358091847595,0.000026761099
5,0.50000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.358065086522,0.358145928415,0.000080841893
5,0.50000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.355008125897,0.361294140022,0.006286014126
5,0.50000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.353057311754,0.374472149615,0.021414837860
5,0.50000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.353016215511,0.374455019197,0.021438803686
5,0.50000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.353057311775,0.359589770486,0.006532458711
5,0.50000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.355008125933,0.355192551671,0.000184425738
5,0.50000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.358065086507,0.358065624670,0.000000538163
5,0.50000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.360922329150,0.360923246926,0.000000917775
5,0.50000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.358687182530,0.358870973564,0.000183791034
5,0.50000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.356786736776,0.360050730589,0.003263993813
5,0.50000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.356746920828,0.360012798362,0.003265877535
5,0.50000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.356786736830,0.356976550034,0.000189813205
5,0.50000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.358687182518,0.358688990586,0.000001808068
5,0.50000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.360922329154,0.360922329153,-0.000000000001
5,0.50000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.330206501612,0.330206501610,-0.000000000002
5,0.50000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.338778467463,0.338779722770,0.000001255307
5,0.50000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.337063958019,0.337133543561,0.000069585542
5,0.50000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.337039770653,0.337109364142,0.000069593490
5,0.50000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.337063958034,0.337065226917,0.000001268883
5,0.50000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.338778467457,0.338778467455,-0.000000000001
5,0.50000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.330206501612,0.330206501612,-0.000000000000
5,0.50000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.330206501610,0.330207432361,0.000000930751
5,0.50000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.360922329141,0.361014779032,0.000092449891
5,0.50000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.358064913969,0.360797948129,0.002733034160
5,0.50000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.358016613753,0.352497228884,-0.005519384869
5,0.50000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.358016613738,0.360741724604,0.002725110866
5,0.50000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.358064913954,0.358146123569,0.000081209615
5,0.50000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.360922329160,0.360922940867,0.000000611707
5,0.50000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.330206501622,0.330206501621,-0.000000000001
5,0.50000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.338778534865,0.338847418000,0.000068883134
5,0.50000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.358687367707,0.361842265173,0.003154897465
5,0.50000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.355007928032,0.375060063175,0.020052135144
5,0.50000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.354927232577,0.518401105849,0.163473873272
5,0.50000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.354927232573,0.374979853805,0.020052621233
5,0.50000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.355007928032,0.358167609889,0.003159681857
5,0.50000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.358687367670,0.358750033869,0.000062666199
5,0.50000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.338778534861,0.338778869033,0.000000334172
5,0.50000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.337088278730,0.337157904710,0.000069625980
5,0.50000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.356826912926,0.360092235728,0.003265322802
5,0.50000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.353098379590,0.374530009577,0.021431629987
5,0.50000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.353016215490,0.514950379519,0.161934164029
5,0.50000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.353016215530,0.374452992677,0.021436777146
5,0.50000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.353098379590,0.356389704645,0.003291325055
5,0.50000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.356826912922,0.356891657572,0.000064744650
5,0.50000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.337088278737,0.337088616745,0.000000338008
5,0.50000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.338778534853,0.338779790142,0.000001255289
5,0.50000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.358687367658,0.358871153287,0.000183785629
5,0.50000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.355007928089,0.361293965882,0.006286037792
5,0.50000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.354927232593,0.374088872652,0.019161640059
5,0.50000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.354927232537,0.361214068738,0.006286836201
5,0.50000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.355007928033,0.355192987587,0.000185059554
5,0.50000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.358687367658,0.358688581443,0.000001213785
5,0.50000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.338778534852,0.338778534851,-0.000000000001
5,0.50000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.330206501623,0.330206501621,-0.000000000002
5,0.50000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.360922329160,0.360923246935,0.000000917775
5,0.50000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.358064913953,0.358145754848,0.000080840895
5,0.50000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.358016613749,0.359160937505,0.001144323756
5,0.50000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.358016613742,0.358097195079,0.000080581336
5,0.50000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.358064913958,0.358065718969,0.000000805011
5,0.50000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.360922329160,0.360922329159,-0.000000000001
5,0.50000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.330206501623,0.330206501622,-0.000000000000
