step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.291322632795,0.291322632795,0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.291319876208,0.291326652354,0.000006776146
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.291319876207,0.291326652354,0.000006776146
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.291319876208,0.291319876208,0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.291322632795,0.291322632795,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.295261696509,0.295261696509,0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.286312360826,0.286312360826,0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.281240504339,0.281258866329,0.000018361991
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.281234868039,0.290010697758,0.008775829719
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.281234868038,0.290010697757,0.008775829719
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.281234868039,0.281253230211,0.000018362172
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.281240504339,0.281240504339,0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.286312360826,0.286312360826,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.286304003922,0.286313102888,0.000009098966
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.281229228656,0.289999027292,0.008769798636
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.281223589217,0.707208249756,0.425984660540
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.281223589216,0.707208249757,0.425984660541
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.281223589217,0.289993476406,0.008769887189
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.281229228656,0.281238419142,0.000009190486
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.286304003922,0.286304003922,0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.286304003922,0.286304003922,0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.281229228656,0.281247601087,0.000018372431
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.281223589217,0.290002522436,0.008778933220
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.281223589216,0.290002522436,0.008778933220
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.281223589217,0.281241961829,0.000018372612
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.281229228656,0.281229228656,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.286304003922,0.286304003922,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.286312360826,0.286312360826,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.281240504339,0.281240504339,0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.281234868039,0.281244053395,0.000009185356
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.281234868038,0.281244053395,0.000009185356
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.281234868039,0.281234868039,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.281240504339,0.281240504339,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.286312360826,0.286312360826,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.295261696509,0.295261696509,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.291322632795,0.291322632795,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.291319876208,0.291319876208,0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.291319876207,0.291319876207,0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.291319876208,0.291319876208,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.291322632795,0.291322632795,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.295261696509,0.295261696509,-0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.295261696509,0.295261696509,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.286312360826,0.286312360826,0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.286304003922,0.286322193474,0.000018189552
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.286304003922,0.294986621221,0.008682617300
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.286304003921,0.286322193473,0.000018189552
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.286304003922,0.286304003922,0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.286312360826,0.286312360826,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.295261696509,0.295261696509,0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.291322632795,0.291322632795,0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.281240504339,0.281249689604,0.000009185266
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.281229228656,0.290008068348,0.008778839692
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.281229228655,0.707207647568,0.425978418913
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.281229228655,0.290008068347,0.008778839692
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.281229228656,0.281238419142,0.000009190486
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.281240504339,0.281240504339,0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.291322632795,0.291322632795,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.291319876208,0.291319876208,0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.281234868040,0.281244053396,0.000009185356
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.281223589217,0.290002522437,0.008778933220
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.281223589216,0.707208249757,0.425984660541
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.281223589216,0.290002522436,0.008778933220
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.281223589217,0.281232779793,0.000009190576
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.281234868039,0.281234868040,0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.291319876208,0.291319876208,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.291322632795,0.291322632795,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.281240504339,0.281240504339,0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.281229228656,0.281247601087,0.000018372431
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.281229228655,0.289999027291,0.008769798636
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.281229228655,0.281247601086,0.000018372431
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.281229228656,0.281229228656,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.281240504339,0.281240504339,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.291322632795,0.291322632795,0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.295261696509,0.295261696509,0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.286312360826,0.286312360826,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.286304003922,0.286304003922,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.286304003922,0.286313102887,0.000009098966
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.286304003921,0.286304003922,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.286304003922,0.286304003922,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.286312360826,0.286312360826,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.295261696509,0.295261696509,0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.407483962810,0.407483962810,-0.000000000000
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.399273727389,0.399273857981,0.000000130592
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.399246456229,0.399310844863,0.000064388634
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.399246444297,0.399310832932,0.000064388635
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.399246456229,0.399246586826,0.000000130597
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.399273727389,0.399273727389,-0.000000000000
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.407483962809,0.407483962809,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.389782263152,0.389782443182,0.000000180031
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.379820437635,0.379979659522,0.000159221887
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.379771044648,0.397454123645,0.017683078998
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.379771006405,0.397454087497,0.017683081092
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.379771044648,0.379930288131,0.000159243483
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.379820437635,0.379820624000,0.000000186365
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.389782263152,0.389782263152,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.389706684599,0.389783883546,0.000077198947
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.379721590947,0.397348458619,0.017626867671
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.379672054046,0.591127566311,0.211455512265
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.379672015686,0.591127561643,0.211455545957
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.379672054046,0.397301477393,0.017629423348
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.379721590948,0.379801467873,0.000079876925
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.389706684599,0.389706744811,0.000000060212
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.389706684599,0.389706865093,0.000000180494
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.379721590947,0.379881163005,0.000159572058
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.379672054046,0.397377214482,0.017705160437
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.379672015686,0.397377178233,0.017705162547
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.379672054046,0.379831647910,0.000159593865
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.379721590948,0.379721777826,0.000000186879
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.389706684599,0.389706684599,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.389782263152,0.389782263152,-0.000000000000
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.379820437635,0.379820624055,0.000000186419
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.379771044647,0.379850897726,0.000079853079
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.379771006405,0.379850859493,0.000079853087
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.379771044649,0.379771231093,0.000000186445
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.379820437636,0.379820437636,-0.000000000000
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.389782263152,0.389782263152,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.407483962809,0.407483962809,0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.399273727389,0.399273727389,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.399246456229,0.399246506822,0.000000050593
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.399246444297,0.399246494890,0.000000050593
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.399246456230,0.399246456230,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.399273727389,0.399273727389,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.407483962809,0.407483962809,-0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.407483962809,0.407483962809,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.389782263152,0.389782443182,0.000000180031
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.389706684600,0.389860857346,0.000154172746
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.389706635408,0.406712530575,0.017005895166
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.389706635408,0.389860808394,0.000154172986
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.389706684600,0.389706865041,0.000000180441
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.389782263152,0.389782263152,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.407483962810,0.407483962810,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.399273727388,0.399273777979,0.000000050591
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.379820437635,0.379900279604,0.000079841968
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.379721590947,0.397424035837,0.017702444890
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.379721514345,0.591133654997,0.211412140652
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.379721514345,0.397423975839,0.017702461494
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.379721590947,0.379801592054,0.000080001107
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.379820437635,0.379820499824,0.000000062189
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.399273727388,0.399273727388,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.399246468161,0.399246518754,0.000000050593
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.379771082890,0.379850935840,0.000079852950
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.379672092406,0.397377238298,0.017705145892
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.379672015686,0.591127561648,0.211455545962
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.379672015686,0.397377178199,0.017705162513
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.379672092406,0.379752104599,0.000080012193
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.379771082890,0.379771145087,0.000000062197
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.399246468161,0.399246468161,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.399273727388,0.399273727388,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.379820437635,0.379820624054,0.000000186419
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.379721590948,0.379881163005,0.000159572058
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.379721514346,0.397348398543,0.017626884197
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.379721514345,0.379881086677,0.000159572332
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.379721590948,0.379721777826,0.000000186879
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.379820437635,0.379820437635,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.399273727388,0.399273727388,0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.407483962810,0.407483962810,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.389782263152,0.389782263152,-0.000000000000
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.389706684600,0.389706865094,0.000000180494
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.389706635408,0.389783834475,0.000077199066
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.389706635408,0.389706815902,0.000000180494
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.389706684600,0.389706684600,-0.000000000000
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.389782263152,0.389782263152,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.407483962810,0.407483962810,0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.457452529488,0.457452531618,0.000000002130
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.447228514797,0.447230362854,0.000001848058
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.447114190928,0.447371748561,0.000257557633
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.447114008893,0.447371566622,0.000257557729
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.447114190929,0.447116039401,0.000001848473
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.447228514796,0.447228517015,0.000000002219
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.457452529488,0.457452529488,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.437369410957,0.437371531204,0.000002120247
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.425722404422,0.426286053776,0.000563649354
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.425545467086,0.447866093470,0.022320626384
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.425544985896,0.447865672222,0.022320686326
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.425545467087,0.426109592597,0.000564125510
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.425722404422,0.425724719570,0.000002315148
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.437369410956,0.437369412878,0.000000001922
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.437088143030,0.437347316317,0.000259173287
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.425368489907,0.447470979436,0.022102489529
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.425190393101,0.523973492098,0.098783098997
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.425189907897,0.523973235415,0.098783327517
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.425190393100,0.447315260120,0.022124867020
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.425368489908,0.425651676730,0.000283186822
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.437088143030,0.437088854938,0.000000711908
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.437088143031,0.437090272953,0.000002129922
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.425368489907,0.425934445299,0.000565955391
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.425190393099,0.447562780460,0.022372387361
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.425189907899,0.447562356697,0.022372448798
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.425190393100,0.425756837754,0.000566444654
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.425368489908,0.425370819075,0.000002329167
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.437088143031,0.437088144964,0.000000001933
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.437369410957,0.437369413840,0.000000002883
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.425722404422,0.425724723424,0.000002319002
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.425545467085,0.425829476554,0.000284009468
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.425544985897,0.425828996018,0.000284010122
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.425545467087,0.425547788048,0.000002320961
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.425722404422,0.425722407572,0.000000003150
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.437369410957,0.437369410957,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.457452529488,0.457452529488,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.447228514797,0.447228516546,0.000000001750
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.447114190928,0.447114901633,0.000000710705
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.447114008893,0.447114719598,0.000000710706
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.447114190929,0.447114192679,0.000000001750
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.447228514797,0.447228514797,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.457452529488,0.457452529488,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.457452529488,0.457452531166,0.000000001678
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.437369410957,0.437371531693,0.000002120737
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.437088142663,0.437605871220,0.000517728557
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.437087510302,0.457004323959,0.019916813657
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.437087510301,0.437605242211,0.000517731909
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.437088142663,0.437090270516,0.000002127853
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.437369410957,0.437369412879,0.000000001922
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.457452529488,0.457452529488,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.447228514865,0.447229225404,0.000000710539
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.425722404745,0.426006166103,0.000283761358
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.425368489584,0.447717881161,0.022349391577
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.425367523203,0.524066442023,0.098698918821
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.425367523203,0.447717047666,0.022349524464
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.425368489584,0.425653215802,0.000284726218
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.425722404744,0.425723181030,0.000000776286
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.447228514865,0.447228515348,0.000000000484
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.447114373101,0.447115083801,0.000000710700
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.425545948919,0.425829955803,0.000284006884
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.425190878301,0.447563190258,0.022372311957
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.425189907898,0.523973236842,0.098783328944
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.425189907899,0.447562354247,0.022372446348
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.425190878301,0.425475856477,0.000284978176
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.425545948919,0.425546725859,0.000000776940
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.447114373101,0.447114373584,0.000000000484
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.447228514865,0.447228516614,0.000000001750
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.425722404743,0.425724723743,0.000002319000
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.425368489586,0.425934444980,0.000565955394
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.425367523203,0.447470147103,0.022102623900
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.425367523201,0.425933484786,0.000565961584
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.425368489584,0.425370819800,0.000002330216
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.425722404743,0.425722406846,0.000000002103
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.447228514865,0.447228514865,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.457452529488,0.457452529488,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.437369410957,0.437369413840,0.000000002883
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.437088142663,0.437090272587,0.000002129924
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.437087510302,0.437346685376,0.000259175074
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.437087510302,0.437089640245,0.000002129944
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.437088142663,0.437088145559,0.000000002896
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.437369410957,0.437369410957,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.457452529488,0.457452529488,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.436375529629,0.436375566036,0.000000036407
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.430135537362,0.430145830491,0.000010293129
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.429845197545,0.430470595691,0.000625398146
