step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.041144292702,0.041144292702,0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.041144241752,0.041144370354,0.000000128603
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.041144241752,0.041144370354,0.000000128603
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.041144241752,0.041144241752,0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.041144292702,0.041144292702,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.040215861111,0.040215861111,0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.039286275584,0.039286649899,0.000000374315
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.039286162205,0.040898661702,0.001612499497
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.039286162205,0.040898661702,0.001612499497
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.039286162205,0.039286536520,0.000000374315
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.039286275584,0.039286275584,0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.040215861111,0.040215861111,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.040215696861,0.040215883839,0.000000186978
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.039286048818,0.040898434381,0.001612385563
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.039285935431,0.959054252698,0.919768317267
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.039285935431,0.959054252698,0.919768317267
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.039285935431,0.040898321196,0.001612385765
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.039286048818,0.039286236000,0.000000187182
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.040215696861,0.040215696861,0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.040215696861,0.040215696861,0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.039286048818,0.039286423160,0.000000374342
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.039285935431,0.040898508044,0.001612572613
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.039285935431,0.040898508044,0.001612572613
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.039285935431,0.039286309773,0.000000374342
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.039286048818,0.039286048818,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.040215696861,0.040215696861,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.040215861111,0.040215861111,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.039286275584,0.039286275584,-0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.039286162205,0.039286349374,0.000000187169
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.039286162205,0.039286349374,0.000000187169
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.039286162205,0.039286162205,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.039286275584,0.039286275584,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.040215861111,0.040215861111,0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.041144292702,0.041144292702,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.041144241752,0.041144241752,-0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.041144241752,0.041144241752,-0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.041144241752,0.041144241752,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.041144292702,0.041144292702,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.040215861111,0.040215861111,0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.040215696861,0.040216070795,0.000000373934
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.040215696861,0.041826366493,0.001610669632
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.040215696861,0.040216070795,0.000000373934
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.040215696861,0.040215696861,0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.040215861111,0.040215861111,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.041144292702,0.041144292702,-0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.039286275584,0.039286462753,0.000000187169
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.039286048818,0.040898621216,0.001612572398
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.039286048818,0.959054215975,0.919768167157
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.039286048818,0.040898621216,0.001612572398
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.039286048818,0.039286236000,0.000000187182
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.039286275584,0.039286275584,-0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.041144292702,0.041144292702,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.041144241752,0.041144241752,-0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.039286162205,0.039286349374,0.000000187169
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.039285935431,0.040898508044,0.001612572613
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.039285935431,0.959054252698,0.919768317267
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.039285935431,0.040898508044,0.001612572613
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.039285935431,0.039286122613,0.000000187182
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.039286162205,0.039286162205,-0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.041144241752,0.041144241752,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.041144292702,0.041144292702,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.039286275584,0.039286275584,0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.039286048818,0.039286423160,0.000000374342
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.039286048818,0.040898434381,0.001612385563
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.039286048818,0.039286423160,0.000000374342
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.039286048818,0.039286048818,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.039286275584,0.039286275584,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.041144292702,0.041144292702,0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.041832329837,0.041832329837,-0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.040215861111,0.040215861111,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.040215696861,0.040215696861,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.040215696861,0.040215883839,0.000000186978
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.040215696861,0.040215696861,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.040215696861,0.040215696861,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.040215861111,0.040215861111,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.041832329837,0.041832329837,0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.070013975865,0.070013975864,-0.000000000000
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.067880492096,0.067880492513,0.000000000417
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.067879787745,0.067881544458,0.000001756713
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.067879787708,0.067881544421,0.000001756713
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.067879787745,0.067879788161,0.000000000417
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.067880492096,0.067880492096,-0.000000000000
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.070013975865,0.070013975865,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.065097013334,0.065097014012,0.000000000678
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.062301435965,0.062306391900,0.000004955934
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.062299941147,0.067207574469,0.004907633322
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.062299941008,0.067207574332,0.004907633323
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.062299941147,0.062304897090,0.000004955943
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.062301435965,0.062301436645,0.000000000680
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.065097013334,0.065097013334,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.065094817694,0.065097287996,0.000002470302
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.062298445986,0.067204536816,0.004906090830
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.062296950546,0.932545106851,0.870248156305
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.062296950408,0.932545106898,0.870248156489
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.062296950546,0.067203050319,0.004906099773
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.062298445986,0.062300925286,0.000002479301
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.065094817694,0.065094817920,0.000000000226
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.065094817694,0.065094818372,0.000000000678
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.062298445986,0.062303403550,0.000004957564
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.062296950546,0.067205514692,0.004908564145
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.062296950408,0.067205514554,0.004908564146
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.062296950546,0.062301908119,0.000004957573
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.062298445986,0.062298446666,0.000000000681
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.065094817694,0.065094817694,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.065097013334,0.065097013334,-0.000000000000
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.062301435965,0.062301436645,0.000000000680
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.062299941147,0.062302420151,0.000002479004
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.062299941008,0.062302420013,0.000002479004
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.062299941147,0.062299941827,0.000000000680
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.062301435965,0.062301435965,-0.000000000000
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.065097013334,0.065097013334,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.070013975865,0.070013975865,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.067880492096,0.067880492096,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.067879787745,0.067879787907,0.000000000162
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.067879787708,0.067879787870,0.000000000162
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.067879787745,0.067879787745,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.067880492096,0.067880492096,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.070013975865,0.070013975865,0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.070013975865,0.070013975864,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.065097013334,0.065097014012,0.000000000678
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.065094817694,0.065099757014,0.000004939320
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.065094817519,0.069983367984,0.004888550465
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.065094817520,0.065099756840,0.000004939320
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.065094817694,0.065094818372,0.000000000678
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.065097013334,0.065097013334,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.070013975865,0.070013975865,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.067880492096,0.067880492258,0.000000000162
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.062301435965,0.062303914964,0.000002478999
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.062298445986,0.067207000326,0.004908554341
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.062298445710,0.932544619663,0.870246173954
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.062298445710,0.067207000134,0.004908554425
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.062298445986,0.062300925740,0.000002479754
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.062301435965,0.062301436192,0.000000000227
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.067880492096,0.067880492096,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.067879787782,0.067879787944,0.000000000162
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.062299941285,0.062302420289,0.000002479004
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.062296950684,0.067205514746,0.004908564062
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.062296950408,0.932545106898,0.870248156489
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.062296950408,0.067205514554,0.004908564146
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.062296950684,0.062299430443,0.000002479759
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.062299941285,0.062299941511,0.000000000227
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.067879787782,0.067879787782,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.067880492096,0.067880492096,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.062301435965,0.062301436645,0.000000000680
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.062298445986,0.062303403550,0.000004957564
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.062298445710,0.067204536624,0.004906090914
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.062298445710,0.062303403274,0.000004957564
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.062298445986,0.062298446666,0.000000000680
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.062301435965,0.062301435965,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.067880492096,0.067880492096,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.070013975865,0.070013975865,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.065097013334,0.065097013334,-0.000000000000
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.065094817694,0.065094818372,0.000000000678
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.065094817519,0.065097287822,0.000002470302
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.065094817520,0.065094818198,0.000000000678
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.065094817694,0.065094817694,-0.000000000000
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.065097013334,0.065097013334,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.070013975865,0.070013975865,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.101316339687,0.101316339710,0.000000000023
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.096451491904,0.096451501919,0.000000010016
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.096447008690,0.096458026492,0.000011017802
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.096447007785,0.096458025561,0.000011017776
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.096447008689,0.096447018652,0.000000009963
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.096451491904,0.096451491899,-0.000000000005
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.101316339687,0.101316339687,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.090376922913,0.090376938389,0.000000015476
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.084234544470,0.084264534867,0.000029990396
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.084225545122,0.095186767626,0.010961222504
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.084225541979,0.095186764507,0.010961222529
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.084225545122,0.084255535597,0.000029990475
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.084234544470,0.084234560034,0.000000015564
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.090376922913,0.090376922911,-0.000000000002
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.090363492922,0.090378374933,0.000014882011
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.084216541237,0.095168251765,0.010951710528
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.084207530956,0.903984088754,0.819776557798
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.084207527809,0.903984089856,0.819776562046
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.084207530957,0.095159374931,0.010951843974
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.084216541237,0.084231557065,0.000015015828
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.090363492922,0.090363498071,0.000000005148
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.090363492922,0.090363508361,0.000000015439
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.084216541236,0.084246558041,0.000030016804
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.084207530956,0.095174166200,0.010966635243
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.084207527809,0.095174163104,0.010966635295
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.084207530957,0.084237548132,0.000030017175
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.084216541237,0.084216556818,0.000000015582
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.090363492922,0.090363492920,-0.000000000002
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.090376922913,0.090376922910,-0.000000000003
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.084234544470,0.084234560035,0.000000015565
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.084225545122,0.084240559510,0.000015014388
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.084225541979,0.084240556367,0.000015014389
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.084225545122,0.084225560687,0.000000015565
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.084234544471,0.084234544467,-0.000000000004
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.090376922913,0.090376922913,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.101316339688,0.101316339688,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.096451491904,0.096451491900,-0.000000000003
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.096447008689,0.096447012548,0.000000003860
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.096447007785,0.096447011645,0.000000003860
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.096447008690,0.096447008687,-0.000000000003
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.096451491904,0.096451491904,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.101316339688,0.101316339688,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.101316339687,0.101316339711,0.000000000024
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.090376922913,0.090376938388,0.000000015475
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.090363492922,0.090393236786,0.000029743864
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.090363488895,0.101218275565,0.010854786671
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.090363488895,0.090393232712,0.000029743817
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.090363492922,0.090363508357,0.000000015435
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.090376922913,0.090376922910,-0.000000000002
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.101316339687,0.101316339687,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.096451491902,0.096451495789,0.000000003887
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.084234544470,0.084249558721,0.000015014251
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.084216541235,0.095183028848,0.010966487613
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.084216534945,0.903981142438,0.819764607493
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.084216534945,0.095183024344,0.010966489400
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.084216541236,0.084231567439,0.000015026203
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.084234544470,0.084234549659,0.000000005189
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.096451491903,0.096451491902,-0.000000000001
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.096447009593,0.096447013453,0.000000003860
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.084225548264,0.084240562674,0.000015014410
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.084207534103,0.095174167583,0.010966633480
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.084207527808,0.903984089855,0.819776562047
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.084207527808,0.095174163103,0.010966635295
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.084207534103,0.084222560497,0.000015026394
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.084225548265,0.084225553454,0.000000005189
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.096447009592,0.096447009592,-0.000000000001
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.096451491903,0.096451491900,-0.000000000003
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.084234544470,0.084234560035,0.000000015565
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.084216541235,0.084246558039,0.000030016804
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.084216534944,0.095168247258,0.010951712313
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.084216534945,0.084246551758,0.000030016813
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.084216541236,0.084216556817,0.000000015581
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.084234544470,0.084234544467,-0.000000000002
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.096451491903,0.096451491903,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.101316339687,0.101316339687,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.090376922913,0.090376922910,-0.000000000003
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.090363492922,0.090363508361,0.000000015439
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.090363488895,0.090378370884,0.000014881989
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.090363488895,0.090363504334,0.000000015439
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.090363492922,0.090363492919,-0.000000000003
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.090376922913,0.090376922913,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.101316339687,0.101316339687,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.133007894352,0.133007894423,0.000000000071
