step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.415277483893,0.415292109117,0.000014625224
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.415277483890,0.415292109114,0.000014625224
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.415277483893,0.415277483893,-0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.419780989367,0.419780989367,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.409940714576,0.409940714576,-0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.404462979212,0.404499410832,0.000036431620
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.404451665754,0.414053199891,0.009601534136
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.404451665750,0.414053199887,0.009601534137
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.404451665756,0.404488098494,0.000036432739
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.404462979212,0.404462979212,-0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.409940714576,0.409940714576,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.409923435231,0.409941345470,0.000017910239
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.404440343671,0.414028655090,0.009588311419
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.404429021233,0.579358129612,0.174929108379
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.404429021227,0.579358129613,0.174929108386
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.404429021231,0.414017645963,0.009588624732
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.404440343673,0.404458585995,0.000018242322
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.409923435231,0.409923435231,-0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.409923435232,0.409923435232,-0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.404440343671,0.404476804857,0.000036461186
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.404429021230,0.414035384252,0.009606363021
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.404429021229,0.414035384250,0.009606363021
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.404429021231,0.404465483541,0.000036462309
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.404440343673,0.404440343673,-0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.409923435231,0.409923435231,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.409940714577,0.409940714577,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.404462979212,0.404462979212,-0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.404451665753,0.404469893853,0.000018228100
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.404451665751,0.404469893851,0.000018228100
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.404451665756,0.404451665756,-0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.404462979212,0.404462979212,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.409940714577,0.409940714577,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.419780989367,0.419780989367,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.415277483893,0.415277483893,-0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.415277483890,0.415277483890,-0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.415277483894,0.415277483893,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.419780989367,0.419780989367,0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.419780989367,0.419780989367,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.409940714576,0.409940714576,-0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.409923435231,0.409959233329,0.000035798098
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.409923435225,0.419330479168,0.009407043943
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.409923435225,0.409959233323,0.000035798098
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.409923435231,0.409923435231,-0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.409940714577,0.409940714577,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.419780989367,0.419780989367,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.404462979212,0.404481206752,0.000018227539
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.404440343670,0.414046380168,0.009606036498
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.404440343665,0.579359985228,0.174919641563
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.404440343665,0.414046380162,0.009606036498
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.404440343670,0.404458585992,0.000018242322
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.404462979211,0.404462979211,-0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.415277483895,0.415277483895,-0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.404451665758,0.404469893858,0.000018228100
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.404429021235,0.414035384256,0.009606363021
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.404429021227,0.579358129613,0.174929108386
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.404429021229,0.414035384250,0.009606363021
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.404429021235,0.404447264119,0.000018242884
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.404451665758,0.404451665758,-0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.415277483896,0.415277483896,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.415283582485,0.415283582484,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.404462979211,0.404462979211,-0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.404440343672,0.404476804858,0.000036461186
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.404440343665,0.414028655084,0.009588311419
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.404440343663,0.404476804849,0.000036461186
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.404440343670,0.404440343670,-0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.404462979211,0.404462979210,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.415283582485,0.415283582485,-0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.419780989367,0.419780989367,-0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.409940714577,0.409940714577,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.409923435231,0.409923435231,-0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.409923435225,0.409941345465,0.000017910239
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.409923435225,0.409923435225,-0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.409923435231,0.409923435231,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.409940714577,0.409940714577,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.419780989367,0.419780989367,-0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.476359694020,0.476359694020,-0.000000000000
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.471010129641,0.471010479862,0.000000350221
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.470965024348,0.471066321138,0.000101296790
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.470964990675,0.471066287472,0.000101296797
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.470965024350,0.470965374604,0.000000350254
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.471010129639,0.471010129639,-0.000000000000
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.476359694019,0.476359694019,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.466154567188,0.466154951606,0.000000384419
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.460516919563,0.460723097886,0.000206178323
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.460451702040,0.471937080571,0.011485378531
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.460451616479,0.471937002568,0.011485386089
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.460451702046,0.460657964109,0.000206262063
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.460516919563,0.460517330126,0.000000410563
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.466154567187,0.466154567187,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.466047049696,0.466143601495,0.000096551799
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.460386525140,0.471779190531,0.011392665391
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.460321149499,0.506928025138,0.046606875639
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.460321063723,0.506927949839,0.046606886116
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.460321149492,0.471719797132,0.011398647640
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.460386525147,0.460489709451,0.000103184304
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.466047049696,0.466047178148,0.000000128452
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.466047049701,0.466047434543,0.000000384842
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.460386525140,0.460592951011,0.000206425871
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.460321149489,0.471813570761,0.011492421273
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.460321063729,0.471813492676,0.011492428947
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.460321149492,0.460527660662,0.000206511170
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.460386525147,0.460386936515,0.000000411368
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.466047049698,0.466047049698,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.466154567189,0.466154567189,-0.000000000000
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.460516919563,0.460517330335,0.000000410772
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.460451702037,0.460555112692,0.000103410655
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.460451616483,0.460555027191,0.000103410709
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.460451702046,0.460452112983,0.000000410938
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.460516919560,0.460516919560,-0.000000000000
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.466154567190,0.466154567190,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.476359694019,0.476359694019,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.471010129641,0.471010129641,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.470965024347,0.470965158970,0.000000134623
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.470964990676,0.470965125299,0.000000134623
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.470965024351,0.470965024350,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.471010129640,0.471010129640,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.476359694019,0.476359694019,0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.476359694019,0.476359694019,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.466154567188,0.466154951607,0.000000384419
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.466047049701,0.466240185502,0.000193135801
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.466046934748,0.476517647457,0.010470712710
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.466046934745,0.466240070558,0.000193135813
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.466047049698,0.466047434346,0.000000384648
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.466154567191,0.466154567191,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.476359694019,0.476359694019,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.471010129641,0.471010264252,0.000000134611
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.460516919566,0.460620287627,0.000103368061
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.460386525137,0.471872938265,0.011486413128
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.460386353820,0.506985370805,0.046599016985
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.460386353820,0.471872775700,0.011486421880
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.460386525137,0.460489982945,0.000103457808
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.460516919560,0.460517056668,0.000000137108
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.471010129640,0.471010129640,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.470965058021,0.470965192645,0.000000134623
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.460451787601,0.460555198177,0.000103410576
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.460321235262,0.471813655125,0.011492419864
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.460321063726,0.506927950024,0.046606886298
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.460321063733,0.471813492469,0.011492428736
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.460321235262,0.460424736352,0.000103501090
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.460451787601,0.460451924764,0.000000137164
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.470965058023,0.470965058023,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.471010129639,0.471010129639,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.460516919557,0.460517330329,0.000000410772
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.460386525146,0.460592951017,0.000206425870
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.460386353823,0.471779028215,0.011392674392
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.460386353813,0.460592779948,0.000206426135
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.460386525137,0.460386936505,0.000000411368
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.460516919558,0.460516919557,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.471010129639,0.471010129639,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.476359694019,0.476359694019,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.466154567191,0.466154567191,-0.000000000000
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.466047049698,0.466047434540,0.000000384842
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.466046934747,0.466143486551,0.000096551804
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.466046934746,0.466047319588,0.000000384842
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.466047049699,0.466047049699,-0.000000000000
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.466154567191,0.466154567191,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.476359694019,0.476359694019,0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.401390294852,0.401390301185,0.000000006332
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.402415271111,0.402418627392,0.000003356281
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.402281472470,0.402563550442,0.000282077973
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.402281100530,0.402563178697,0.000282078167
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.402281472473,0.402284830068,0.000003357595
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.402415271108,0.402415277794,0.000000006687
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.401390294851,0.401390294851,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.406774778414,0.406777194489,0.000002416075
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.409001347745,0.409412029011,0.000410681266
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.408874178104,0.412188931036,0.003314752932
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.408873565117,0.412188407541,0.003314842424
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.408874178117,0.409285811399,0.000411633282
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.409001347745,0.409004199892,0.000002852147
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.406774778413,0.406774782084,0.000000003670
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.406530309871,0.406693081651,0.000162771781
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.408750082730,0.411788026130,0.003037943400
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.408624390136,0.551037752542,0.142413362405
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.408623783328,0.551036262498,0.142412479170
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.408624390122,0.411691912691,0.003067522569
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.408750082745,0.408949004222,0.000198921477
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.406530309871,0.406531098227,0.000000788356
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.406530309881,0.406532668966,0.000002359085
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.408750082730,0.409154602932,0.000404520201
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.408624390114,0.411846049309,0.003221659194
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.408623783342,0.411845537733,0.003221754391
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.408624390122,0.409029918257,0.000405528135
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.408750082745,0.408752896344,0.000002813599
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.406530309875,0.406530313463,0.000000003588
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.406774778417,0.406774783923,0.000000005505
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.409001347745,0.409004206687,0.000002858942
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.408874178099,0.409078763378,0.000204585279
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.408873565124,0.409078152189,0.000204587065
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.408874178117,0.408877043154,0.000002865037
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.409001347739,0.409001354202,0.000000006463
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.406774778419,0.406774778419,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.401390294851,0.401390294851,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.402415271111,0.402415276295,0.000000005183
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.402281472466,0.402282736209,0.000001263743
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.402281100532,0.402282364276,0.000001263744
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.402281472475,0.402281477660,0.000000005186
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.402415271110,0.402415271110,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.401390294851,0.401390294851,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.401390294851,0.401390299747,0.000000004897
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.406774778416,0.406777196121,0.000002417706
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.406530309081,0.406863539824,0.000333230743
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.406529404251,0.407484154104,0.000954749853
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.406529404245,0.406862593004,0.000333188759
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.406530309074,0.406532666377,0.000002357303
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.406774778422,0.406774782092,0.000000003670
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.401390294852,0.401390294852,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.402415271337,0.402416534588,0.000001263251
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.409001348422,0.409205466816,0.000204118394
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.408750082049,0.411946818306,0.003196736257
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.408748862356,0.551386094459,0.142637232103
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.408748862356,0.411945243325,0.003196380969
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.408750082050,0.408950899341,0.000200817290
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.409001348408,0.409002306916,0.000000958508
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.402415271335,0.402415272744,0.000000001408
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.402281844858,0.402283108644,0.000001263786
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.408874792431,0.409079394594,0.000204602163
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.408624996910,0.411847091446,0.003222094536
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.408623783335,0.551036277505,0.142412494171
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.408623783349,0.411845528293,0.003221744944
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.408624996910,0.408826325481,0.000201328571
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.408874792431,0.408875753041,0.000000960610
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.402281844860,0.402281846269,0.000000001409
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.402415271333,0.402415276516,0.000000005183
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.409001348403,0.409004207340,0.000002858937
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.408750082071,0.409154602280,0.000404520209
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.408748862363,0.411786482643,0.003037620280
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.408748862342,0.409153351909,0.000404489567
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.408750082050,0.408752897804,0.000002815755
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.409001348403,0.409001352719,0.000000004316
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.402415271333,0.402415271333,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.401390294851,0.401390294851,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.406774778423,0.406774783928,0.000000005505
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.406530309073,0.406532668161,0.000002359088
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.406529404248,0.406692155122,0.000162750874
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.406529404248,0.406531763015,0.000002358768
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.406530309077,0.406530314450,0.000000005373
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.406774778422,0.406774778422,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.401390294852,0.401390294852,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.255105596843,0.255105679646,0.000000082803
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.268952173397,0.268966661535,0.000014488137
