step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.174252648735,0.174252654179,0.000000005445
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.174249375235,0.174257386275,0.000008011040
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.174249374742,0.174257385782,0.000008011040
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.174249375235,0.174249380679,0.000000005445
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.174252648735,0.174252648734,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.177853853562,0.177853853562,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.169593289598,0.169593298206,0.000000008609
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.164890063828,0.164912213618,0.000022149790
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.164883393418,0.173075580234,0.008192186816
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.164883391683,0.173075578523,0.008192186840
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.164883393418,0.164905543420,0.000022150002
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.164890063828,0.164890072502,0.000000008674
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.169593289598,0.169593289597,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.169583377434,0.169594388143,0.000011010709
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.164876718654,0.173061810163,0.008185091509
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.164870040359,0.825696799473,0.660826759113
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.164870038623,0.825696799885,0.660826761262
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.164870040359,0.173055211528,0.008185171169
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.164876718654,0.164887810644,0.000011091990
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.169583377434,0.169583380307,0.000000002874
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.169583377434,0.169583386052,0.000000008619
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.164876718654,0.164898889339,0.000022170685
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.164870040359,0.173066169996,0.008196129637
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.164870038623,0.173066168284,0.008196129661
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.164870040359,0.164892211257,0.000022170898
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.164876718654,0.164876727338,0.000000008684
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.169583377434,0.169583377434,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.169593289598,0.169593289597,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.164890063828,0.164890072503,0.000000008675
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.164883393418,0.164894481584,0.000011088166
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.164883391683,0.164894479849,0.000011088166
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.164883393418,0.164883402092,0.000000008675
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.164890063828,0.164890063828,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.169593289598,0.169593289598,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.177853853562,0.177853853562,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.174252648735,0.174252648735,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.174249375235,0.174249377346,0.000000002111
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.174249374742,0.174249376853,0.000000002111
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.174249375235,0.174249375235,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.174252648735,0.174252648735,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.177853853562,0.177853853562,0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.177853853562,0.177853853562,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.169593289598,0.169593298206,0.000000008609
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.169583377434,0.169605382638,0.000022005204
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.169583375215,0.177708191409,0.008124816194
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.169583375215,0.169605380425,0.000022005210
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.169583377434,0.169583386052,0.000000008618
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.169593289598,0.169593289597,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.177853853562,0.177853853562,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.174252648735,0.174252650846,0.000000002111
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.164890063828,0.164901151883,0.000011088055
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.164876718654,0.173072757767,0.008196039114
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.164876715183,0.825695242499,0.660818527316
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.164876715183,0.173072755301,0.008196040118
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.164876718654,0.164887816425,0.000011097771
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.164890063828,0.164890066720,0.000000002892
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.174252648735,0.174252648735,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.174249375727,0.174249377838,0.000000002111
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.164883395152,0.164894483316,0.000011088163
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.164870042096,0.173066170752,0.008196128656
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.164870038622,0.825696799885,0.660826761262
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.164870038623,0.173066168283,0.008196129661
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.164870042096,0.164881139976,0.000011097880
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.164883395152,0.164883398044,0.000000002892
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.174249375727,0.174249375727,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.174252648735,0.174252648734,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.164890063828,0.164890072503,0.000000008675
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.164876718654,0.164898889339,0.000022170685
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.164876715183,0.173061807694,0.008185092511
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.164876715183,0.164898885874,0.000022170691
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.164876718654,0.164876727338,0.000000008684
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.164890063828,0.164890063828,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.174252648735,0.174252648735,-0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.177853853562,0.177853853562,-0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.169593289598,0.169593289597,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.169583377434,0.169583386052,0.000000008619
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.169583375215,0.169594385927,0.000011010712
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.169583375215,0.169583383834,0.000000008619
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.169583377434,0.169583377433,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.169593289598,0.169593289598,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.177853853562,0.177853853562,-0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.272697488932,0.272697488992,0.000000000060
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.264502903106,0.264503044432,0.000000141326
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.264480840848,0.264533707016,0.000052866169
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.264480827709,0.264533693878,0.000052866169
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.264480840848,0.264480982177,0.000000141329
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.264502903106,0.264502903167,0.000000000060
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.272697488932,0.272697488932,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.254482674514,0.254482882068,0.000000207554
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.244172934697,0.244311771183,0.000138836486
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.244130895061,0.262337776860,0.018206881799
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.244130852407,0.262337735836,0.018206883429
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.244130895061,0.244269742172,0.000138847111
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.244172934697,0.244173146801,0.000000212104
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.254482674514,0.254482674581,0.000000000067
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.254419155705,0.254487384180,0.000068228475
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.244088799214,0.262250010491,0.018161211277
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.244046614900,0.732625638317,0.488579023417
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.244046572061,0.732625644719,0.488579072657
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.244046614899,0.262209249825,0.018162634926
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.244088799215,0.244158484192,0.000069684977
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.254419155705,0.254419225197,0.000000069492
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.254419155705,0.254419363966,0.000000208261
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.244088799214,0.244227985117,0.000139185902
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.244046614899,0.262276554375,0.018229939476
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.244046572062,0.262276513180,0.018229941118
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.244046614899,0.244185811524,0.000139196624
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.244088799215,0.244089012062,0.000000212847
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.254419155705,0.254419155772,0.000000000068
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.254482674514,0.254482674615,0.000000000101
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.244172934697,0.244173146928,0.000000212232
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.244130895061,0.244200569837,0.000069674777
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.244130852408,0.244200527190,0.000069674782
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.244130895061,0.244131107309,0.000000212248
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.244172934697,0.244172934800,0.000000000103
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.254482674514,0.254482674514,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.272697488932,0.272697488932,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.264502903106,0.264502903154,0.000000000048
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.264480840848,0.264480895459,0.000000054611
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.264480827709,0.264480882320,0.000000054611
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.264480840848,0.264480840896,0.000000000048
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.264502903106,0.264502903106,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.272697488932,0.272697488932,-0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.272697488932,0.272697488980,0.000000000047
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.254482674514,0.254482882081,0.000000207567
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.254419155693,0.254555365694,0.000136210001
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.254419100543,0.272191085653,0.017771985110
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.254419100543,0.254555310912,0.000136210369
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.254419155693,0.254419363875,0.000000208182
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.254482674514,0.254482674581,0.000000000067
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.272697488932,0.272697488932,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.264502903108,0.264502957718,0.000000054610
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.244172934707,0.244242603739,0.000069669032
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.244088799204,0.262317138600,0.018228339396
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.244088713713,0.732619374183,0.488530660470
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.244088713713,0.262317075761,0.018228362048
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.244088799204,0.244158625435,0.000069826231
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.244172934707,0.244173005561,0.000000070854
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.264502903108,0.264502903121,0.000000000013
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.264480853991,0.264480908602,0.000000054611
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.244130937735,0.244200612317,0.000069674582
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.244046657737,0.262276576141,0.018229918404
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.244046572062,0.732625644703,0.488579072641
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.244046572062,0.262276513131,0.018229941069
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.244046657737,0.244116489566,0.000069831829
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.244130937735,0.244131008594,0.000000070859
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.264480853991,0.264480854004,0.000000000013
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.264502903108,0.264502903156,0.000000000048
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.244172934707,0.244173146938,0.000000212232
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.244088799204,0.244227985106,0.000139185902
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.244088713713,0.262249947518,0.018161233804
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.244088713713,0.244227900007,0.000139186294
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.244088799204,0.244089012085,0.000000212881
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.244172934707,0.244172934776,0.000000000069
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.264502903108,0.264502903108,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.272697488932,0.272697488932,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.254482674514,0.254482674615,0.000000000101
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.254419155693,0.254419363954,0.000000208261
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.254419100543,0.254487329206,0.000068228663
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.254419100543,0.254419308804,0.000000208262
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.254419155693,0.254419155794,0.000000000101
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.254482674514,0.254482674514,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.272697488932,0.272697488932,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.352758466950,0.352758469073,0.000000002123
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.338871900415,0.338873296971,0.000001396556
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.338781641205,0.338992122426,0.000210481222
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.338781505719,0.338991986989,0.000210481270
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.338781641205,0.338783037935,0.000001396730
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.338871900415,0.338871902597,0.000000002182
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.352758466950,0.352758466950,0.000000000001
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.323180367099,0.323182233887,0.000001866788
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.306321885312,0.306843211178,0.000521325866
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.306163108019,0.336623561313,0.030460453294
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.306162711060,0.336623197431,0.030460486371
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.306163108020,0.306684632674,0.000521524654
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.306321885312,0.306323847596,0.000001962284
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.323180367099,0.323180369285,0.000000002186
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.322936406458,0.323186412908,0.000250006450
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.306004025977,0.336290335318,0.030286309340
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.305844088489,0.649489653138,0.343645564650
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.305843687559,0.649489663467,0.343645975907
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.305844088489,0.336142615623,0.030298527134
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.306004025979,0.306266587805,0.000262561826
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.322936406458,0.322937034642,0.000000628184
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.322936406459,0.322938286192,0.000001879734
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.306004025977,0.306528008751,0.000523982774
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.305844088487,0.336384881802,0.030540793315
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.305843687560,0.336384514570,0.030540827010
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.305844088489,0.306368274091,0.000524185603
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.306004025979,0.306006002885,0.000001976906
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.322936406458,0.322936408664,0.000000002205
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.323180367100,0.323180370380,0.000000003280
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.306321885312,0.306323851013,0.000001965701
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.306163108018,0.306425910628,0.000262802610
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.306162711061,0.306425513938,0.000262802877
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.306163108022,0.306165074478,0.000001966456
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.306321885312,0.306321888764,0.000000003452
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.323180367100,0.323180367101,0.000000000001
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.352758466950,0.352758466951,0.000000000001
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.338871900415,0.338871902135,0.000000001720
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.338781641204,0.338782178947,0.000000537743
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.338781505719,0.338782043463,0.000000537743
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.338781641206,0.338781642925,0.000000001720
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.338871900415,0.338871900416,0.000000000001
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.352758466950,0.352758466950,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.352758466949,0.352758468621,0.000000001671
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.323180367099,0.323182234358,0.000001867260
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.322936406055,0.323434836709,0.000498430654
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.322935887307,0.351693353344,0.028757466037
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.322935887307,0.323434324228,0.000498436921
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.322936406054,0.322938284091,0.000001878037
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.323180367099,0.323180369286,0.000000002187
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.352758466949,0.352758466950,0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.338871900484,0.338872438151,0.000000537667
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.306321885658,0.306584579900,0.000262694243
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.306004025628,0.336531412638,0.030527387010
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.306003227745,0.649484932154,0.343481704409
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.306003227745,0.336530806871,0.030527579126
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.306004025628,0.306267891741,0.000263866113
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.306321885657,0.306322543820,0.000000658163
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.338871900484,0.338871900960,0.000000000476
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.338781776828,0.338782314564,0.000000537736
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.306163505671,0.306426304706,0.000262799035
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.305844489415,0.336385122244,0.030540632829
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.305843687558,0.649489663345,0.343645975787
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.305843687560,0.336384513130,0.030540825571
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.305844489415,0.306108462303,0.000263972888
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.306163505671,0.306164164085,0.000000658414
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.338781776829,0.338781777305,0.000000000476
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.338871900483,0.338871902203,0.000000001720
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.306321885657,0.306323851355,0.000001965699
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.306004025630,0.306528008406,0.000523982776
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.306003227745,0.336289727935,0.030286500190
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.306003227744,0.306527217892,0.000523990148
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.306004025628,0.306006003683,0.000001978054
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.306321885656,0.306321887961,0.000000002305
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.338871900483,0.338871900484,0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.352758466950,0.352758466951,0.000000000001
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.323180367100,0.323180370380,0.000000003280
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.322936406054,0.322938285790,0.000001879736
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.322935887307,0.323185897024,0.000250009718
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.322935887307,0.322937767078,0.000001879771
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.322936406055,0.322936409358,0.000000003304
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.323180367100,0.323180367101,0.000000000001
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.352758466950,0.352758466950,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.404174557898,0.404174584738,0.000000026840
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.385662557607,0.385670387106,0.000007829499
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.385400473835,0.385993161438,0.000592687603
