step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.07500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.051452156463,0.051452156465,0.000000000002
3,0.07500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.051452140348,0.051452180641,0.000000040293
3,0.07500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.051452140348,0.051452180641,0.000000040293
3,0.07500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.051452140348,0.051452140350,0.000000000002
3,0.07500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.051452156463,0.051452156463,-0.000000000000
3,0.07500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.051739725083,0.051739725083,0.000000000000
3,0.07500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.051057360692,0.051057360695,0.000000000003
3,0.07500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.050662339482,0.050662457498,0.000000118016
3,0.07500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.050662303922,0.051341747189,0.000679443267
3,0.07500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.050662303922,0.051341747188,0.000679443267
3,0.07500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.050662303922,0.050662421939,0.000000118016
3,0.07500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.050662339482,0.050662339485,0.000000000003
3,0.07500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.051057360692,0.051057360692,-0.000000000000
3,0.07500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.051057309029,0.051057368015,0.000000058987
3,0.07500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.050662268361,0.051341675465,0.000679407104
3,0.07500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.050662232799,0.948633395315,0.897971162516
3,0.07500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.050662232798,0.948633395315,0.897971162517
3,0.07500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.050662232799,0.051341639930,0.000679407132
3,0.07500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.050662268361,0.050662327376,0.000000059015
3,0.07500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.051057309029,0.051057309030,0.000000000001
3,0.07500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.051057309029,0.051057309032,0.000000000003
3,0.07500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.050662268361,0.050662386385,0.000000118024
3,0.07500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.050662232799,0.051341698899,0.000679466100
3,0.07500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.050662232798,0.051341698898,0.000679466100
3,0.07500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.050662232799,0.050662350823,0.000000118024
3,0.07500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.050662268361,0.050662268364,0.000000000003
3,0.07500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.051057309029,0.051057309029,-0.000000000000
3,0.07500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.051057360692,0.051057360692,0.000000000000
3,0.07500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.050662339482,0.050662339485,0.000000000003
3,0.07500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.050662303922,0.050662362935,0.000000059013
3,0.07500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.050662303922,0.050662362935,0.000000059013
3,0.07500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.050662303922,0.050662303925,0.000000000003
3,0.07500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.050662339482,0.050662339482,-0.000000000000
3,0.07500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.051057360692,0.051057360692,-0.000000000000
3,0.07500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.051739725083,0.051739725083,0.000000000000
3,0.07500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.051452156463,0.051452156463,-0.000000000000
3,0.07500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.051452140348,0.051452140349,0.000000000001
3,0.07500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.051452140348,0.051452140349,0.000000000001
3,0.07500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.051452140348,0.051452140348,0.000000000000
3,0.07500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.051452156463,0.051452156463,0.000000000000
3,0.07500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.051739725083,0.051739725083,-0.000000000000
3,0.07500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.051739725083,0.051739725083,0.000000000000
3,0.07500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.051057360692,0.051057360695,0.000000000003
3,0.07500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.051057309029,0.051057426996,0.000000117967
3,0.07500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.051057309028,0.051736398847,0.000679089819
3,0.07500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.051057309028,0.051057426995,0.000000117967
3,0.07500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.051057309029,0.051057309032,0.000000000003
3,0.07500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.051057360692,0.051057360692,0.000000000000
3,0.07500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.051739725083,0.051739725083,0.000000000000
3,0.07500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.051452156463,0.051452156464,0.000000000001
3,0.07500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.050662339482,0.050662398495,0.000000059013
3,0.07500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.050662268361,0.051341734429,0.000679466068
3,0.07500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.050662268360,0.948633384196,0.897971115837
3,0.07500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.050662268360,0.051341734429,0.000679466069
3,0.07500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.050662268361,0.050662327377,0.000000059017
3,0.07500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.050662339482,0.050662339483,0.000000000001
3,0.07500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.051452156463,0.051452156463,0.000000000000
3,0.07500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.051452140348,0.051452140349,0.000000000001
3,0.07500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.050662303923,0.050662362936,0.000000059013
3,0.07500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.050662232799,0.051341698899,0.000679466100
3,0.07500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.050662232798,0.948633395315,0.897971162517
3,0.07500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.050662232798,0.051341698898,0.000679466100
3,0.07500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.050662232799,0.050662291816,0.000000059017
3,0.07500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.050662303923,0.050662303924,0.000000000001
3,0.07500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.051452140348,0.051452140348,0.000000000000
3,0.07500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.051452156463,0.051452156463,-0.000000000000
3,0.07500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.050662339482,0.050662339485,0.000000000003
3,0.07500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.050662268361,0.050662386385,0.000000118024
3,0.07500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.050662268360,0.051341675464,0.000679407105
3,0.07500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.050662268360,0.050662386384,0.000000118024
3,0.07500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.050662268361,0.050662268364,0.000000000003
3,0.07500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.050662339482,0.050662339482,-0.000000000000
3,0.07500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.051452156463,0.051452156463,0.000000000000
3,0.07500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.051739725083,0.051739725083,0.000000000000
3,0.07500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.051057360692,0.051057360692,-0.000000000000
3,0.07500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.051057309029,0.051057309032,0.000000000003
3,0.07500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.051057309028,0.051057368015,0.000000058987
3,0.07500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.051057309028,0.051057309031,0.000000000003
3,0.07500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.051057309029,0.051057309029,0.000000000000
3,0.07500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.051057360692,0.051057360692,-0.000000000000
3,0.07500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.051739725083,0.051739725083,-0.000000000000
4,0.10000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.088594459824,0.088594459824,0.000000000000
4,0.10000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.087806807752,0.087806807809,0.000000000057
4,0.10000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.087806678726,0.087807000430,0.000000321704
4,0.10000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.087806678721,0.087807000424,0.000000321704
4,0.10000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.087806678726,0.087806678783,0.000000000057
4,0.10000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.087806807752,0.087806807752,0.000000000000
4,0.10000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.088594459824,0.088594459824,-0.000000000000
4,0.10000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.086739869385,0.086739869480,0.000000000095
4,0.10000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.085671140861,0.085672068614,0.000000927753
4,0.10000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.085670860493,0.087513117559,0.001842257066
4,0.10000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.085670860473,0.087513117540,0.001842257066
4,0.10000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.085670860493,0.085671788246,0.000000927753
4,0.10000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.085671140861,0.085671140956,0.000000000095
4,0.10000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.086739869385,0.086739869385,0.000000000000
4,0.10000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.086739460246,0.086739923622,0.000000463376
4,0.10000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.085670580091,0.087512549271,0.001841969179
4,0.10000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.085670299652,0.912366002289,0.826695702637
4,0.10000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.085670299633,0.912366002294,0.826695702662
4,0.10000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.085670299652,0.087512269460,0.001841969808
4,0.10000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.085670580091,0.085671044105,0.000000464014
4,0.10000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.086739460246,0.086739460277,0.000000000032
4,0.10000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.086739460246,0.086739460341,0.000000000095
4,0.10000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.085670580091,0.085671508019,0.000000927927
4,0.10000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.085670299652,0.087512732420,0.001842432768
4,0.10000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.085670299633,0.087512732401,0.001842432768
4,0.10000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.085670299652,0.085671227579,0.000000927928
4,0.10000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.085670580091,0.085670580186,0.000000000095
4,0.10000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.086739460246,0.086739460246,0.000000000000
4,0.10000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.086739869385,0.086739869385,0.000000000000
4,0.10000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.085671140861,0.085671140956,0.000000000095
4,0.10000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.085670860493,0.085671324491,0.000000463998
4,0.10000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.085670860473,0.085671324472,0.000000463998
4,0.10000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.085670860493,0.085670860588,0.000000000095
4,0.10000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.085671140861,0.085671140861,0.000000000000
4,0.10000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.086739869385,0.086739869385,-0.000000000000
4,0.10000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.088594459824,0.088594459824,0.000000000000
4,0.10000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.087806807752,0.087806807752,0.000000000000
4,0.10000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.087806678726,0.087806678748,0.000000000022
4,0.10000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.087806678721,0.087806678743,0.000000000022
4,0.10000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.087806678726,0.087806678726,0.000000000000
4,0.10000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.087806807752,0.087806807752,0.000000000000
4,0.10000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.088594459824,0.088594459824,0.000000000000
4,0.10000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.088594459824,0.088594459824,0.000000000000
4,0.10000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.086739869385,0.086739869480,0.000000000095
4,0.10000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.086739460246,0.086740386862,0.000000926617
4,0.10000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.086739460221,0.088578925720,0.001839465499
4,0.10000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.086739460221,0.086740386838,0.000000926617
4,0.10000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.086739460246,0.086739460341,0.000000000095
4,0.10000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.086739869385,0.086739869385,0.000000000000
4,0.10000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.088594459824,0.088594459824,0.000000000000
4,0.10000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.087806807752,0.087806807775,0.000000000022
4,0.10000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.085671140861,0.085671604859,0.000000463998
4,0.10000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.085670580091,0.087513012136,0.001842432045
4,0.10000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.085670580053,0.912365919595,0.826695339541
4,0.10000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.085670580053,0.087513012110,0.001842432057
4,0.10000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.085670580091,0.085671044168,0.000000464077
4,0.10000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.085671140861,0.085671140893,0.000000000032
4,0.10000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.087806807752,0.087806807752,0.000000000000
4,0.10000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.087806678731,0.087806678753,0.000000000022
4,0.10000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.085670860512,0.085671324510,0.000000463998
4,0.10000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.085670299671,0.087512732428,0.001842432757
4,0.10000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.085670299633,0.912366002294,0.826695702662
4,0.10000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.085670299633,0.087512732401,0.001842432768
4,0.10000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.085670299671,0.085670763748,0.000000464077
4,0.10000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.085670860512,0.085670860543,0.000000000032
4,0.10000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.087806678731,0.087806678731,0.000000000000
4,0.10000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.087806807752,0.087806807752,0.000000000000
4,0.10000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.085671140861,0.085671140956,0.000000000095
4,0.10000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.085670580091,0.085671508019,0.000000927927
4,0.10000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.085670580053,0.087512549244,0.001841969191
4,0.10000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.085670580053,0.085671507980,0.000000927927
4,0.10000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.085670580091,0.085670580186,0.000000000095
4,0.10000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.085671140861,0.085671140861,0.000000000000
4,0.10000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.087806807752,0.087806807752,0.000000000000
4,0.10000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.088594459824,0.088594459824,0.000000000000
4,0.10000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.086739869385,0.086739869385,0.000000000000
4,0.10000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.086739460246,0.086739460341,0.000000000095
4,0.10000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.086739460221,0.086739923598,0.000000463376
4,0.10000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.086739460221,0.086739460316,0.000000000095
4,0.10000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.086739460246,0.086739460246,0.000000000000
4,0.10000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.086739869385,0.086739869385,0.000000000000
4,0.10000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.088594459824,0.088594459824,-0.000000000000
5,0.12500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.131922172944,0.131922172944,0.000000000000
5,0.12500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.130213539949,0.130213540695,0.000000000746
5,0.12500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.130212888383,0.130214503268,0.000001614885
5,0.12500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.130212888316,0.130214503202,0.000001614885
5,0.12500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.130212888383,0.130212889129,0.000000000746
5,0.12500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.130213539949,0.130213539949,0.000000000000
5,0.12500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.131922172944,0.131922172944,-0.000000000000
5,0.12500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.127938728724,0.127938729939,0.000000001216
5,0.12500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.125654881098,0.125659454850,0.000004573752
5,0.12500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.125653495777,0.129602661702,0.003949165924
5,0.12500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.125653495531,0.129602661457,0.003949165926
5,0.12500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.125653495777,0.125658069538,0.000004573761
5,0.12500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.125654881098,0.125654882318,0.000000001220
5,0.12500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.127938728724,0.127938728724,0.000000000000
5,0.12500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.127936694820,0.127938975846,0.000002281026
5,0.12500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.125652110132,0.129599837020,0.003947726888
5,0.12500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.125650723992,0.869987722421,0.744336998429
5,0.12500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.125650723745,0.869987722489,0.744336998744
5,0.12500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.125650723992,0.129598458098,0.003947734106
5,0.12500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.125652110132,0.125654398484,0.000002288353
5,0.12500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.127936694820,0.127936695225,0.000000000405
5,0.12500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.127936694820,0.127936696036,0.000000001216
5,0.12500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.125652110132,0.125656685814,0.000004575682
5,0.12500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.125650723992,0.129600734361,0.003950010369
5,0.12500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.125650723745,0.129600734116,0.003950010371
5,0.12500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.125650723992,0.125655299682,0.000004575691
5,0.12500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.125652110132,0.125652111352,0.000000001220
5,0.12500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.127936694820,0.127936694820,0.000000000000
5,0.12500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.127938728724,0.127938728724,0.000000000000
5,0.12500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.125654881098,0.125654882318,0.000000001220
5,0.12500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.125653495777,0.125655784088,0.000002288311
5,0.12500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.125653495531,0.125655783842,0.000002288311
5,0.12500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.125653495777,0.125653496997,0.000000001220
5,0.12500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.125654881098,0.125654881098,0.000000000000
5,0.12500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.127938728724,0.127938728724,-0.000000000000
5,0.12500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.131922172944,0.131922172944,0.000000000000
5,0.12500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.130213539949,0.130213539949,0.000000000000
5,0.12500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.130212888383,0.130212888673,0.000000000290
5,0.12500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.130212888316,0.130212888607,0.000000000290
5,0.12500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.130212888383,0.130212888383,0.000000000000
5,0.12500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.130213539949,0.130213539949,-0.000000000000
5,0.12500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.131922172944,0.131922172944,-0.000000000000
5,0.12500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.131922172944,0.131922172944,0.000000000000
5,0.12500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.127938728724,0.127938729939,0.000000001216
5,0.12500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.127936694820,0.127941255405,0.000004560585
5,0.12500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.127936694508,0.131871862026,0.003935167518
5,0.12500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.127936694508,0.127941255093,0.000004560585
5,0.12500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.127936694820,0.127936696036,0.000000001216
5,0.12500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.127938728724,0.127938728724,0.000000000000
5,0.12500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.131922172944,0.131922172944,-0.000000000000
5,0.12500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.130213539949,0.130213540239,0.000000000290
5,0.12500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.125654881098,0.125657169404,0.000002288306
5,0.12500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.125652110132,0.129602112224,0.003950002093
5,0.12500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.125652109640,0.869987348034,0.744335238395
5,0.12500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.125652109640,0.129602111879,0.003950002240
5,0.12500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.125652110132,0.125654399297,0.000002289165
5,0.12500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.125654881098,0.125654881505,0.000000000407
5,0.12500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.130213539949,0.130213539949,0.000000000000
5,0.12500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.130212888449,0.130212888740,0.000000000290
5,0.12500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.125653496023,0.125655784334,0.000002288311
5,0.12500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.125650724238,0.129600734462,0.003950010224
5,0.12500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.125650723745,0.869987722489,0.744336998744
5,0.12500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.125650723745,0.129600734116,0.003950010371
5,0.12500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.125650724238,0.125653013408,0.000002289170
5,0.12500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.125653496023,0.125653496430,0.000000000407
5,0.12500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.130212888449,0.130212888449,0.000000000000
5,0.12500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.130213539949,0.130213539949,0.000000000000
5,0.12500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.125654881098,0.125654882318,0.000000001220
5,0.12500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.125652110132,0.125656685814,0.000004575682
5,0.12500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.125652109640,0.129599836674,0.003947727035
5,0.12500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.125652109640,0.125656685322,0.000004575682
5,0.12500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.125652110132,0.125652111352,0.000000001220
5,0.12500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.125654881098,0.125654881098,0.000000000000
5,0.12500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.130213539949,0.130213539949,0.000000000000
5,0.12500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.131922172944,0.131922172944,0.000000000000
5,0.12500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.127938728724,0.127938728724,0.000000000000
5,0.12500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.127936694820,0.127936696036,0.000000001216
5,0.12500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.127936694508,0.127938975534,0.000002281026
5,0.12500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.127936694508,0.127936695724,0.000000001216
5,0.12500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.127936694820,0.127936694820,0.000000000000
5,0.12500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.127938728724,0.127938728724,-0.000000000000
5,0.12500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.131922172944,0.131922172944,0.000000000000
6,0.15000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.179137711111,0.179137711112,0.000000000001
6,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.175988430451,0.175988436230,0.000000005778
6,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.175986008160,0.175991961920,0.000005953760
