step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.150639965471,0.150639965472,0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.150639264227,0.150641017091,0.000001752864
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.150639264223,0.150641017087,0.000001752864
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.150639264227,0.150639264227,0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.150639965471,0.150639965471,-0.000000000001
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.152974897566,0.152974897566,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.147553059943,0.147553059943,0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.144450359943,0.144455340104,0.000004980161
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.144448843963,0.149819106898,0.005370262935
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.144448843959,0.149819106894,0.005370262935
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.144448843963,0.144453824133,0.000004980171
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.144450359943,0.144450359943,0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.147553059943,0.147553059943,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.147550846972,0.147553327408,0.000002480435
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.144447327582,0.149816037208,0.005368709626
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.144445811192,0.849510599432,0.705064788240
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.144445811188,0.849510599435,0.705064788247
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.144445811192,0.149814531527,0.005368720335
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.144447327582,0.144449818920,0.000002491338
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.147550846972,0.147550846972,0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.147550846972,0.147550846972,0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.144447327582,0.144452309117,0.000004981534
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.144445811192,0.149817005236,0.005371194044
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.144445811188,0.149817005232,0.005371194044
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.144445811192,0.144450792736,0.000004981544
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.144447327582,0.144447327583,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.147550846972,0.147550846972,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.147553059943,0.147553059943,-0.000000000001
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.144450359943,0.144450359943,0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.144448843963,0.144451334620,0.000002490657
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.144448843959,0.144451334616,0.000002490657
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.144448843963,0.144448843963,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.144450359943,0.144450359943,-0.000000000001
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.147553059943,0.147553059943,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.152974897567,0.152974897567,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.150639965471,0.150639965471,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.150639264227,0.150639264227,-0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.150639264223,0.150639264223,-0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.150639264227,0.150639264226,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.150639965471,0.150639965471,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.152974897567,0.152974897567,-0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.152974897566,0.152974897566,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.147553059943,0.147553059943,0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.147550846972,0.147555806709,0.000004959737
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.147550846965,0.152896473219,0.005345626254
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.147550846965,0.147555806702,0.000004959737
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.147550846972,0.147550846972,0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.147553059943,0.147553059943,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.152974897566,0.152974897566,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.150639965471,0.150639965471,-0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.144450359943,0.144452850595,0.000002490652
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.144447327582,0.149818510244,0.005371182661
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.144447327575,0.849510218025,0.705062890451
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.144447327575,0.149818510237,0.005371182662
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.144447327582,0.144449818921,0.000002491339
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.144450359943,0.144450359943,-0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.150639965471,0.150639965471,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.150639264230,0.150639264230,-0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.144448843966,0.144451334623,0.000002490657
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.144445811195,0.149817005239,0.005371194044
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.144445811188,0.849510599435,0.705064788247
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.144445811188,0.149817005232,0.005371194044
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.144445811195,0.144448302538,0.000002491343
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.144448843966,0.144448843966,-0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.150639264230,0.150639264230,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.150639965471,0.150639965471,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.144450359943,0.144450359943,-0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.144447327582,0.144452309116,0.000004981534
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.144447327575,0.149816037201,0.005368709626
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.144447327575,0.144452309109,0.000004981534
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.144447327582,0.144447327582,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.144450359943,0.144450359943,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.150639965471,0.150639965471,-0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.152974897566,0.152974897566,-0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.147553059943,0.147553059943,-0.000000000001
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.147550846972,0.147550846972,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.147550846965,0.147553327400,0.000002480435
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.147550846965,0.147550846965,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.147550846972,0.147550846972,-0.000000000001
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.147553059943,0.147553059943,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.152974897566,0.152974897566,-0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.238964222887,0.238964222886,-0.000000000000
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.232629421753,0.232629441230,0.000000019477
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.232620862768,0.232641783882,0.000020921115
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.232620861034,0.232641782149,0.000020921115
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.232620862768,0.232620882245,0.000000019478
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.232629421753,0.232629421752,-0.000000000000
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.238964222887,0.238964222887,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.224671941095,0.224671971147,0.000000030052
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.216567376480,0.216624056663,0.000056680184
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.216550098172,0.230753434018,0.014203335846
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.216550091969,0.230753427973,0.014203336005
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.216550098173,0.216606779963,0.000056681790
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.216567376480,0.216567406985,0.000000030505
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.224671941095,0.224671941094,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.224646267743,0.224674249940,0.000027982196
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.216532805891,0.230717928817,0.014185122926
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.216515500721,0.766023463505,0.549507962785
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.216515494507,0.766023464737,0.549507970230
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.216515500720,0.230701029234,0.014185528514
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.216532805891,0.216561201488,0.000028395596
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.224646267743,0.224646277779,0.000000010035
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.224646267744,0.224646297840,0.000000030096
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.216532805891,0.216589555262,0.000056749371
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.216515500720,0.230728755092,0.014213254372
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.216515494507,0.230728749039,0.014213254531
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.216515500720,0.216572251705,0.000056750985
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.216532805891,0.216532836441,0.000000030550
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.224646267744,0.224646267743,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.224671941095,0.224671941094,-0.000000000001
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.216567376480,0.216567406989,0.000000030509
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.216550098172,0.216578482993,0.000028384821
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.216550091969,0.216578476790,0.000028384822
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.216550098173,0.216550128682,0.000000030510
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.216567376480,0.216567376479,-0.000000000001
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.224671941095,0.224671941095,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.238964222887,0.238964222887,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.232629421753,0.232629421752,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.232620862768,0.232620870339,0.000000007571
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.232620861034,0.232620868606,0.000000007571
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.232620862768,0.232620862767,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.232629421753,0.232629421753,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.238964222887,0.238964222887,-0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.238964222887,0.238964222886,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.224671941095,0.224671971147,0.000000030052
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.224646267744,0.224702180597,0.000055912853
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.224646259876,0.238624731053,0.013978471177
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.224646259875,0.224702172753,0.000055912877
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.224646267744,0.224646297835,0.000000030092
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.224671941095,0.224671941094,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.238964222887,0.238964222887,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.232629421753,0.232629429324,0.000000007571
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.216567376480,0.216595760472,0.000028383992
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.216532805891,0.230745619637,0.014212813746
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.216532793475,0.766020172954,0.549487379479
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.216532793475,0.230745610707,0.014212817233
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.216532805891,0.216561221819,0.000028415929
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.216567376480,0.216567386653,0.000000010173
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.232629421753,0.232629421753,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.232620864501,0.232620872073,0.000000007571
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.216550104376,0.216578489184,0.000028384809
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.216515506934,0.230728757976,0.014213251042
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.216515494507,0.766023464736,0.549507970229
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.216515494508,0.230728749037,0.014213254529
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.216515506934,0.216543923682,0.000028416748
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.216550104376,0.216550114549,0.000000010173
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.232620864501,0.232620864501,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.232629421753,0.232629421752,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.216567376479,0.216567406988,0.000000030509
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.216532805891,0.216589555262,0.000056749371
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.216532793475,0.230717919877,0.014185126402
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.216532793474,0.216589542871,0.000056749396
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.216532805891,0.216532836441,0.000000030550
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.216567376479,0.216567376479,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.232629421753,0.232629421753,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.238964222887,0.238964222887,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.224671941095,0.224671941094,-0.000000000001
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.224646267744,0.224646297839,0.000000030096
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.224646259876,0.224674242084,0.000027982208
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.224646259875,0.224646289971,0.000000030096
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.224646267744,0.224646267743,-0.000000000001
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.224671941095,0.224671941095,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.238964222887,0.238964222887,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.316755473299,0.316755473509,0.000000000210
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.304657527897,0.304657910229,0.000000382332
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.304610858476,0.304721879110,0.000111020634
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.304610822984,0.304721843624,0.000111020640
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.304610858476,0.304611240829,0.000000382353
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.304657527896,0.304657528110,0.000000000214
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.316755473299,0.316755473299,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.290481398533,0.290481941294,0.000000542761
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.275592117830,0.275877239764,0.000285121933
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.275504991316,0.302125381346,0.026620390030
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.275504876564,0.302125273730,0.026620397166
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.275504991318,0.275790165521,0.000285174203
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.275592117830,0.275592681178,0.000000563348
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.290481398533,0.290481398764,0.000000000231
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.290349649405,0.290487761885,0.000138112480
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.275417730506,0.301944911368,0.026527180862
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.275330224198,0.688147424146,0.412817199949
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.275330108840,0.688147436888,0.412817328048
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.275330224195,0.301862413202,0.026532189006
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.275417730508,0.275560961336,0.000143230828
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.290349649405,0.290349831282,0.000000181877
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.290349649407,0.290350194324,0.000000544917
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.275417730506,0.275703752068,0.000286021562
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.275330224194,0.301997382727,0.026667158532
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.275330108842,0.301997274582,0.026667165740
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.275330224195,0.275616298642,0.000286074446
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.275417730508,0.275418296216,0.000000565708
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.290349649406,0.290349649638,0.000000000232
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.290481398535,0.290481398882,0.000000000346
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.275592117832,0.275592681617,0.000000563785
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.275504991315,0.275648222318,0.000143231004
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.275504876566,0.275648107605,0.000143231040
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.275504991319,0.275505555208,0.000000563889
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.275592117830,0.275592118190,0.000000000359
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.290481398535,0.290481398535,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.316755473300,0.316755473300,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.304657527898,0.304657528068,0.000000000170
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.304610858475,0.304611006366,0.000000147891
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.304610822984,0.304610970875,0.000000147891
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.304610858476,0.304610858646,0.000000000170
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.304657527897,0.304657527897,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.316755473300,0.316755473300,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.316755473299,0.316755473465,0.000000000167
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.290481398534,0.290481941339,0.000000542805
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.290349649364,0.290625286639,0.000275637275
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.290349502185,0.315906049716,0.025556547531
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.290349502185,0.290625140554,0.000275638369
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.290349649363,0.290350194018,0.000000544654
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.290481398535,0.290481398765,0.000000000231
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.316755473299,0.316755473299,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.304657527904,0.304657675786,0.000000147882
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.275592117869,0.275735321319,0.000143203450
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.275417730467,0.302079456988,0.026661726521
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.275417500364,0.688138366957,0.412720866593
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.275417500364,0.302079286752,0.026661786388
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.275417730468,0.275561336364,0.000143605897
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.275592117866,0.275592306170,0.000000188304
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.304657527903,0.304657527951,0.000000000047
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.304610893980,0.304611041870,0.000000147890
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.275505106142,0.275648336550,0.000143230408
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.275330339551,0.301997445170,0.026667105619
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.275330108841,0.688147436843,0.412817328002
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.275330108843,0.301997274403,0.026667165560
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.275330339551,0.275473972706,0.000143633155
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.275505106142,0.275505294480,0.000000188338
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.304610893980,0.304610894027,0.000000000047
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.304657527903,0.304657528073,0.000000000170
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.275592117866,0.275592681651,0.000000563785
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.275417730471,0.275703752033,0.000286021562
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.275417500365,0.301944740774,0.026527240409
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.275417500363,0.275703523156,0.000286022793
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.275417730468,0.275418296296,0.000000565828
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.275592117865,0.275592118104,0.000000000240
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.304657527903,0.304657527903,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.316755473299,0.316755473299,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.290481398536,0.290481398882,0.000000000346
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.290349649363,0.290350194280,0.000000544917
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.290349502185,0.290487615227,0.000138113042
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.290349502185,0.290350047105,0.000000544920
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.290349649363,0.290349649711,0.000000000347
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.290481398535,0.290481398535,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.316755473299,0.316755473299,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.374130092226,0.374130097846,0.000000005619
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.356043386055,0.356046459202,0.000003073147
