step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.262964604889,0.262964604889,0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.262962386259,0.262967861618,0.000005475360
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.262962386258,0.262967861618,0.000005475360
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.262962386259,0.262962386259,0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.262964604889,0.262964604889,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.266639504767,0.266639504767,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.258245468842,0.258245468842,0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.253476677531,0.253491691357,0.000015013826
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.253472077934,0.261720085722,0.008248007788
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.253472077934,0.261720085722,0.008248007788
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.253472077934,0.253487091872,0.000015013938
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.253476677531,0.253476677531,0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.258245468842,0.258245468842,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.258238676099,0.258246124978,0.000007448879
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.253467476085,0.261710617797,0.008243141711
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.253462874201,0.736068762688,0.482605888486
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.253462874201,0.736068762688,0.482605888487
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.253462874201,0.261706079008,0.008243204807
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.253467476085,0.253474989934,0.000007513849
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.258238676099,0.258238676099,0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.258238676099,0.258238676099,0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.253467476085,0.253482497527,0.000015021442
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.253462874201,0.261713489706,0.008250615505
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.253462874201,0.261713489706,0.008250615505
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.253462874201,0.253477895756,0.000015021555
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.253467476085,0.253467476085,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.258238676099,0.258238676099,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.258245468842,0.258245468842,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.253476677531,0.253476677531,0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.253472077934,0.253479588031,0.000007510097
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.253472077934,0.253479588031,0.000007510097
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.253472077934,0.253472077934,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.253476677531,0.253476677531,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.258245468842,0.258245468842,0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.266639504767,0.266639504767,0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.262964604889,0.262964604889,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.262962386259,0.262962386259,0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.262962386258,0.262962386258,0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.262962386259,0.262962386259,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.262964604889,0.262964604889,0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.266639504767,0.266639504767,0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.266639504767,0.266639504767,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.258245468842,0.258245468842,0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.258238676099,0.258253567699,0.000014891600
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.258238676098,0.266410976952,0.008172300854
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.258238676098,0.258253567699,0.000014891600
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.258238676099,0.258238676099,0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.258245468842,0.258245468842,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.266639504767,0.266639504767,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.262964604889,0.262964604889,0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.253476677531,0.253484187572,0.000007510041
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.253467476085,0.261718024838,0.008250548753
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.253467476085,0.736068102736,0.482600626651
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.253467476085,0.261718024838,0.008250548753
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.253467476085,0.253474989934,0.000007513849
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.253476677531,0.253476677531,0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.262964604889,0.262964604889,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.262962386259,0.262962386259,0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.253472077934,0.253479588032,0.000007510097
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.253462874202,0.261713489707,0.008250615505
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.253462874201,0.736068762688,0.482605888487
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.253462874201,0.261713489706,0.008250615505
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.253462874202,0.253470388107,0.000007513906
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.253472077934,0.253472077934,0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.262962386259,0.262962386259,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.262964604889,0.262964604889,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.253476677531,0.253476677531,0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.253467476085,0.253482497527,0.000015021442
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.253467476085,0.261710617796,0.008243141711
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.253467476085,0.253482497526,0.000015021442
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.253467476085,0.253467476085,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.253476677531,0.253476677531,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.262964604889,0.262964604889,0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.266639504767,0.266639504767,0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.258245468842,0.258245468842,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.258238676099,0.258238676099,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.258238676098,0.258246124977,0.000007448879
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.258238676098,0.258238676098,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.258238676099,0.258238676099,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.258245468842,0.258245468842,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.266639504767,0.266639504767,0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.379119288343,0.379119288343,-0.000000000000
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.370927039203,0.370927136857,0.000000097655
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.370903991133,0.370958854384,0.000054863251
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.370903982262,0.370958845514,0.000054863252
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.370903991133,0.370904088790,0.000000097657
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.370927039203,0.370927039202,-0.000000000000
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.379119288343,0.379119288343,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.361242161818,0.361242300453,0.000000138635
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.351160183752,0.351299176740,0.000138992988
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.351117236775,0.368911415401,0.017794178626
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.351117207531,0.368911387570,0.017794180038
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.351117236775,0.351256244224,0.000139007449
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.351160183751,0.351160326591,0.000000142839
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.361242161818,0.361242161818,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.361176981342,0.361244677264,0.000067695922
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.351074237704,0.368820652888,0.017746415184
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.351031175686,0.621659317571,0.270628141885
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.351031146361,0.621659316538,0.270628170177
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.351031175685,0.368779533207,0.017748357521
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.351074237704,0.351143954362,0.000069716658
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.361176981342,0.361177027697,0.000000046355
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.361176981343,0.361177120311,0.000000138969
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.351074237704,0.351213515684,0.000139277981
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.351031175685,0.368846089118,0.017814913432
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.351031146361,0.368846061215,0.017814914854
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.351031175685,0.351170468249,0.000139292564
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.351074237704,0.351074380907,0.000000143203
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.361176981342,0.361176981342,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.361242161819,0.361242161819,-0.000000000000
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.351160183753,0.351160326628,0.000000142876
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.351117236775,0.351186925844,0.000069689069
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.351117207532,0.351186896606,0.000069689074
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.351117236776,0.351117379667,0.000000142891
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.351160183752,0.351160183752,-0.000000000000
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.361242161819,0.361242161819,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.379119288343,0.379119288343,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.370927039203,0.370927039203,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.370903991133,0.370904028999,0.000000037867
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.370903982262,0.370904020129,0.000000037867
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.370903991133,0.370903991133,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.370927039203,0.370927039203,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.379119288343,0.379119288343,0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.379119288343,0.379119288343,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.361242161818,0.361242300453,0.000000138634
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.361176981342,0.361312181498,0.000135200156
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.361176943876,0.378390828730,0.017213884854
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.361176943876,0.361312144209,0.000135200333
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.361176981342,0.361177120275,0.000000138933
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.361242161819,0.361242161819,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.379119288343,0.379119288343,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.370927039203,0.370927077069,0.000000037866
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.351160183752,0.351229865374,0.000069681622
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.351074237703,0.368887074661,0.017812836958
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.351074179135,0.621660961564,0.270586782429
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.351074179135,0.368887029841,0.017812850706
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.351074237703,0.351144049547,0.000069811843
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.351160183752,0.351160231410,0.000000047658
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.370927039203,0.370927039203,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.370904000003,0.370904037870,0.000000037867
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.351117266020,0.351186954995,0.000069688975
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.351031205010,0.368846106086,0.017814901076
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.351031146361,0.621659316538,0.270628170177
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.351031146361,0.368846061194,0.017814914833
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.351031205010,0.351101024267,0.000069819257
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.351117266020,0.351117313682,0.000000047663
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.370904000003,0.370904000003,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.370927039203,0.370927039203,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.351160183752,0.351160326628,0.000000142876
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.351074237704,0.351213515684,0.000139277980
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.351074179135,0.368820608004,0.017746428869
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.351074179136,0.351213457313,0.000139278177
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.351074237703,0.351074380906,0.000000143203
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.351160183751,0.351160183751,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.370927039203,0.370927039203,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.379119288343,0.379119288343,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.361242161819,0.361242161819,-0.000000000000
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.361176981342,0.361177120311,0.000000138969
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.361176943876,0.361244639886,0.000067696010
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.361176943876,0.361177082845,0.000000138969
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.361176981342,0.361176981342,-0.000000000000
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.361242161819,0.361242161819,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.379119288343,0.379119288343,0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.443428829123,0.443428830642,0.000000001520
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.431880720238,0.431882209345,0.000001489108
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.431778025536,0.432012292954,0.000234267418
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.431777881032,0.432012148514,0.000234267482
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.431778025537,0.431779514914,0.000001489377
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.431880720238,0.431880721814,0.000000001576
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.443428829123,0.443428829123,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.420001864446,0.420003675876,0.000001811429
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.406525999517,0.407062590111,0.000536590594
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.406358460389,0.431388029912,0.025029569524
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.406358056378,0.431387671099,0.025029614720
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.406358460389,0.406895401507,0.000536941117
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.406525999517,0.406527952927,0.000001953410
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.420001864446,0.420001865895,0.000000001449
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.419739687897,0.419989954234,0.000250266337
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.406190742988,0.431023706361,0.024832963373
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.406022104042,0.544165470036,0.138143365994
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.406021696712,0.544165330857,0.138143634145
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.406022104041,0.430873553132,0.024851449091
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.406190742989,0.406460577711,0.000269834722
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.419739687897,0.419740296305,0.000000608408
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.419739687898,0.419741508688,0.000001820790
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.406190742988,0.406729685314,0.000538942325
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.406022104041,0.431113682811,0.025091578770
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.406021696712,0.431113321636,0.025091624924
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.406022104041,0.406561405184,0.000539301143
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.406190742989,0.406192708511,0.000001965522
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.419739687897,0.419739689355,0.000000001458
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.420001864447,0.420001866619,0.000000002173
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.406525999517,0.406527955799,0.000001956282
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.406358460388,0.406628761726,0.000270301338
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.406358056379,0.406628358148,0.000270301770
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.406358460389,0.406360417953,0.000001957564
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.406525999517,0.406526001862,0.000000002345
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.420001864447,0.420001864447,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.443428829122,0.443428829122,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.431880720238,0.431880721483,0.000000001245
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.431778025536,0.431778599206,0.000000573670
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.431777881032,0.431778454702,0.000000573670
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.431778025537,0.431778026782,0.000000001245
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.431880720238,0.431880720238,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.443428829123,0.443428829123,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.443428829122,0.443428830322,0.000000001199
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.420001864446,0.420003676219,0.000001811773
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.419739687624,0.420239230970,0.000499543346
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.419739161226,0.442563913236,0.022824752010
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.419739161225,0.420238708505,0.000499547279
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.419739687624,0.419741506819,0.000001819196
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.420001864447,0.420001865895,0.000000001449
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.443428829123,0.443428829123,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.431880720287,0.431881293848,0.000000573561
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.406525999757,0.406796117711,0.000270117955
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.406190742748,0.431263020743,0.025072277995
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.406189931415,0.544222251419,0.138032320005
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.406189931415,0.431262352093,0.025072420678
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.406190742748,0.406461876669,0.000271133921
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.406525999756,0.406526654304,0.000000654548
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.431880720286,0.431880720631,0.000000000345
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.431778170138,0.431778743804,0.000000573666
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.406358864877,0.406629163669,0.000270298791
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.406022511370,0.431113991009,0.025091479640
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.406021696712,0.544165331513,0.138143634801
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.406021696713,0.431113319999,0.025091623286
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.406022511370,0.406293830194,0.000271318825
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.406358864877,0.406359519852,0.000000654975
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.431778170138,0.431778170483,0.000000000345
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.431880720286,0.431880721531,0.000000001245
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.406525999756,0.406527956037,0.000001956281
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.406190742749,0.406729685076,0.000538942327
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.406189931415,0.431023037625,0.024833106210
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.406189931414,0.406728879484,0.000538948070
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.406190742748,0.406192709051,0.000001966303
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.406525999756,0.406526001321,0.000000001565
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.431880720286,0.431880720286,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.443428829123,0.443428829123,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.420001864447,0.420001866620,0.000000002173
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.419739687624,0.419741508415,0.000001820792
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.419739161226,0.419989429616,0.000250268391
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.419739161226,0.419740982036,0.000001820811
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.419739687624,0.419739689808,0.000000002184
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.420001864447,0.420001864447,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.443428829123,0.443428829123,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.446619911274,0.446619939831,0.000000028557
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.436541840503,0.436550819860,0.000008979357
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.436261354414,0.436874131925,0.000612777511
