step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.205781965295,0.205781965295,-0.000000000000
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.205780634763,0.205783941407,0.000003306644
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.205780634750,0.205783941395,0.000003306644
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.205780634763,0.205780634763,-0.000000000000
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.205781965295,0.205781965295,-0.000000000000
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.208826736436,0.208826736436,-0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.201808149066,0.201808149066,0.000000000000
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.197804453854,0.197813703195,0.000009249341
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.197801630131,0.204726640738,0.006925010608
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.197801630131,0.204726640738,0.006925010608
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.197801630131,0.197810879510,0.000009249379
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.197804453854,0.197804453854,0.000000000000
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.201808149066,0.201808149066,-0.000000000000
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.201804006253,0.201808604934,0.000004598681
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.197798805373,0.204720882993,0.006922077621
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.197795980604,0.793976659614,0.596180679011
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.197795980604,0.793976659614,0.596180679010
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.197795980604,0.204718086816,0.006922106213
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.197798805373,0.197803433312,0.000004627939
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.201804006253,0.201804006253,0.000000000000
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.201804006253,0.201804006253,0.000000000000
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.197798805373,0.197808058292,0.000009252919
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.197795980604,0.204722667832,0.006926687228
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.197795980604,0.204722667833,0.006926687228
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.197795980604,0.197805233560,0.000009252957
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.197798805373,0.197798805373,0.000000000000
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.201804006253,0.201804006253,-0.000000000000
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.201808149067,0.201808149067,-0.000000000000
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.197804453855,0.197804453855,0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.197801630131,0.197806256300,0.000004626169
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.197801630131,0.197806256301,0.000004626169
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.197801630131,0.197801630131,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.197804453855,0.197804453855,-0.000000000000
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.201808149066,0.201808149066,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.208826736436,0.208826736436,0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.205781965295,0.205781965295,-0.000000000000
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.205780634763,0.205780634763,0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.205780634750,0.205780634750,0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.205780634763,0.205780634763,-0.000000000000
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.205781965296,0.205781965296,0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.208826736436,0.208826736436,-0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.208826736436,0.208826736436,-0.000000000000
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.201808149066,0.201808149066,-0.000000000000
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.201804006253,0.201813200688,0.000009194435
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.201804006241,0.208682884078,0.006878877837
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.201804006241,0.201813200675,0.000009194435
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.201804006253,0.201804006253,-0.000000000000
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.201808149066,0.201808149066,-0.000000000000
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.208826736436,0.208826736436,-0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.205781965295,0.205781965295,0.000000000000
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.197804453855,0.197809080005,0.000004626151
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.197798805373,0.204725462270,0.006926656898
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.197798805373,0.793976082498,0.596177277125
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.197798805373,0.204725462271,0.006926656898
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.197798805373,0.197803433312,0.000004627939
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.197804453855,0.197804453855,0.000000000000
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.205781965295,0.205781965295,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.205780634775,0.205780634775,0.000000000000
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.197801630131,0.197806256300,0.000004626169
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.197795980603,0.204722667832,0.006926687229
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.197795980604,0.793976659614,0.596180679010
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.197795980604,0.204722667833,0.006926687228
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.197795980603,0.197800608561,0.000004627958
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.197801630131,0.197801630131,0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.205780634775,0.205780634775,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.205781965295,0.205781965295,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.197804453855,0.197804453855,0.000000000000
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.197798805373,0.197808058292,0.000009252919
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.197798805373,0.204720882994,0.006922077620
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.197798805374,0.197808058293,0.000009252919
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.197798805373,0.197798805373,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.197804453854,0.197804453854,-0.000000000000
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.205781965295,0.205781965295,0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.208826736436,0.208826736436,0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.201808149067,0.201808149067,-0.000000000000
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.201804006253,0.201804006253,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.201804006241,0.201808604922,0.000004598681
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.201804006241,0.201804006241,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.201804006253,0.201804006253,-0.000000000000
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.201808149066,0.201808149066,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.208826736436,0.208826736436,-0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.312707798185,0.312707798185,-0.000000000001
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.305125998425,0.305126046713,0.000000048288
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.305110912690,0.305147345646,0.000036432956
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.305110908350,0.305147341306,0.000036432956
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.305110912691,0.305110960979,0.000000048289
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.305125998425,0.305125998424,-0.000000000001
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.312707798185,0.312707798185,-0.000000000000
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.295843789918,0.295843861812,0.000000071895
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.286302090068,0.286398031824,0.000095941756
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.286272660423,0.303019337060,0.016746676638
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.286272645439,0.303019322620,0.016746677181
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.286272660423,0.286368607682,0.000095947260
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.286302090068,0.286302163539,0.000000073471
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.295843789918,0.295843789917,-0.000000000000
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.295799679187,0.295846761772,0.000047082585
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.286243199842,0.302958211106,0.016715011264
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.286213707622,0.691073407160,0.404859699538
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.286213692607,0.691073408665,0.404859716058
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.286213707623,0.302929704780,0.016715997157
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.286243199842,0.286291296243,0.000048096401
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.295799679187,0.295799703211,0.000000024024
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.295799679187,0.295799751222,0.000000072035
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.286243199842,0.286339300399,0.000096100558
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.286213707622,0.302976183923,0.016762476301
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.286213692607,0.302976169454,0.016762476846
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.286213707623,0.286309813718,0.000096106095
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.286243199842,0.286243273462,0.000000073620
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.295799679187,0.295799679187,-0.000000000000
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.295843789918,0.295843789918,-0.000000000000
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.286302090068,0.286302163553,0.000000073485
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.286272660422,0.286320735587,0.000048075165
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.286272645440,0.286320720606,0.000048075166
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.286272660423,0.286272733912,0.000000073489
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.286302090068,0.286302090067,-0.000000000000
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.295843789918,0.295843789918,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.312707798185,0.312707798185,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.305125998425,0.305125998425,-0.000000000000
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.305110912690,0.305110931441,0.000000018751
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.305110908350,0.305110927101,0.000000018751
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.305110912691,0.305110912691,-0.000000000000
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.305125998425,0.305125998425,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.312707798185,0.312707798185,0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.312707798185,0.312707798185,-0.000000000000
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.295843789918,0.295843861812,0.000000071894
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.295799679187,0.295893730764,0.000094051577
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.295799660103,0.312157439951,0.016357779848
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.295799660103,0.295893711757,0.000094051654
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.295799679187,0.295799751208,0.000000072022
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.295843789918,0.295843789917,-0.000000000000
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.312707798185,0.312707798185,-0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.305125998425,0.305126017176,0.000000018751
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.286302090068,0.286350162395,0.000048072327
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.286243199841,0.303004612197,0.016761412356
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.286243169843,0.691070624036,0.404827454193
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.286243169843,0.303004590060,0.016761420216
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.286243199841,0.286291345208,0.000048145366
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.286302090068,0.286302114575,0.000000024507
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.305125998425,0.305125998425,-0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.305110917031,0.305110935782,0.000000018751
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.286272675405,0.286320750530,0.000048075125
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.286213722637,0.302976191613,0.016762468976
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.286213692607,0.691073408664,0.404859716057
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.286213692607,0.302976169447,0.016762476839
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.286213722637,0.286261870818,0.000048148181
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.286272675405,0.286272699914,0.000000024509
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.305110917031,0.305110917031,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.305125998425,0.305125998424,-0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.286302090067,0.286302163552,0.000000073485
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.286243199841,0.286339300399,0.000096100558
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.286243169843,0.302958188938,0.016715019095
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.286243169843,0.286339270484,0.000096100640
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.286243199841,0.286243273461,0.000000073620
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.286302090067,0.286302090067,-0.000000000000
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.305125998425,0.305125998425,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.312707798185,0.312707798185,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.295843789918,0.295843789917,-0.000000000000
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.295799679187,0.295799751222,0.000000072035
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.295799660103,0.295846742727,0.000047082623
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.295799660103,0.295799732139,0.000000072035
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.295799679187,0.295799679186,-0.000000000000
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.295843789918,0.295843789918,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.312707798185,0.312707798185,0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.392154555366,0.392154556017,0.000000000651
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.379367867615,0.379368711447,0.000000843832
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.379292864529,0.379467890981,0.000175026452
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.379292784679,0.379467811153,0.000175026475
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.379292864530,0.379293708454,0.000000843924
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.379367867613,0.379367868283,0.000000000670
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.392154555364,0.392154555364,-0.000000000000
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.365108397386,0.365109521223,0.000001123837
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.349694040739,0.350123301484,0.000429260745
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.349561506856,0.377383458227,0.027821951371
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.349561263533,0.377383235876,0.027821972343
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.349561506856,0.349990924715,0.000429417859
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.349694040739,0.349695227201,0.000001186462
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.365108397386,0.365108398061,0.000000000675
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.364905406588,0.365110044063,0.000204637475
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.349428752614,0.377104589303,0.027675836689
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.349295462434,0.605946171684,0.256650709250
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.349295217410,0.605946154634,0.256650937224
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.349295462434,0.376982132701,0.027686670267
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.349428752614,0.349644622854,0.000215870240
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.364905406588,0.364905783764,0.000000377176
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.364905406588,0.364906536030,0.000001129442
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.349428752614,0.349859747529,0.000430994916
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.349295462434,0.377180342886,0.027884880453
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.349295217411,0.377180119150,0.027884901740
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.349295462434,0.349726617151,0.000431154717
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.349428752614,0.349429945574,0.000001192959
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.364905406588,0.364905407267,0.000000000679
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.365108397386,0.365108398399,0.000000001013
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.349694040739,0.349695228509,0.000001187770
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.349561506855,0.349777480639,0.000215973784
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.349561263533,0.349777237466,0.000215973933
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.349561506856,0.349562695063,0.000001188207
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.349694040739,0.349694041809,0.000000001070
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.365108397386,0.365108397386,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.392154555364,0.392154555364,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.379367867615,0.379367868145,0.000000000531
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.379292864528,0.379293190429,0.000000325901
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.379292784680,0.379293110581,0.000000325901
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.379292864531,0.379292865061,0.000000000531
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.379367867614,0.379367867614,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.392154555364,0.392154555364,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.392154555364,0.392154555880,0.000000000516
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.365108397386,0.365109521366,0.000001123980
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.364905406463,0.365313688700,0.000408282236
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.364905092777,0.391061159298,0.026156066521
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.364905092777,0.365313377711,0.000408284934
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.364905406463,0.364906535145,0.000001128682
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.365108397386,0.365108398061,0.000000000675
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.392154555365,0.392154555365,-0.000000000000
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.379367867636,0.379368193500,0.000000325864
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.349694040848,0.349909932017,0.000215891169
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.349428752505,0.377302059604,0.027873307099
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.349428264160,0.605955641382,0.256527377222
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.349428264160,0.377301682858,0.027873418698
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.349428752505,0.349645412270,0.000216659766
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.349694040848,0.349694437892,0.000000397044
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.379367867634,0.379367867782,0.000000000147
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.379292944420,0.379293270320,0.000000325899
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.349561750396,0.349777722636,0.000215972240
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.349295707457,0.377180496661,0.027884789203
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.349295217410,0.605946154670,0.256650937260
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.349295217411,0.377180118530,0.027884901119
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.349295707457,0.349512449609,0.000216742152
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.349561750396,0.349562147585,0.000000397189
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.379292944422,0.379292944569,0.000000000147
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.379367867634,0.379367868165,0.000000000531
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.349694040848,0.349695228617,0.000001187770
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.349428752505,0.349859747421,0.000430994916
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.349428264160,0.377104211898,0.027675947739
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.349428264160,0.349859262366,0.000430998207
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.349428752505,0.349429945821,0.000001193316
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.349694040848,0.349694041562,0.000000000714
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.379367867634,0.379367867634,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.392154555365,0.392154555365,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.365108397386,0.365108398399,0.000000001013
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.364905406463,0.364906535906,0.000001129443
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.364905092777,0.365109731643,0.000204638866
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.364905092777,0.364906222229,0.000001129452
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.364905406463,0.364905407481,0.000000001018
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.365108397386,0.365108397386,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.392154555365,0.392154555365,0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.432153032748,0.432153047499,0.000000014751
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.416305817863,0.416311747323,0.000005929460
