step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
3,0.15000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.177758815694,0.177758815759,0.000000000064
3,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.177757831556,0.177760284767,0.000002453211
3,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.177757831549,0.177760284760,0.000002453211
3,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.177757831555,0.177757831599,0.000000000043
3,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.177758815694,0.177758815715,0.000000000021
3,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.180454167935,0.180454167935,0.000000000000
3,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.174216951293,0.174216951381,0.000000000088
3,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.170652952987,0.170659872392,0.000006919405
3,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.170650843805,0.176817127809,0.006166284004
3,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.170650843798,0.176817127780,0.006166283982
3,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.170650843805,0.170657763185,0.000006919380
3,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.170652952987,0.170652953031,0.000000000045
3,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.174216951293,0.174216951314,0.000000000021
3,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.174213865148,0.174217308525,0.000003443377
3,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.170648733962,0.176812843241,0.006164109279
3,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.170646624097,0.822233401586,0.651586777489
3,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.170646624091,0.822233401615,0.651586777524
3,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.170646624098,0.176810751321,0.006164127223
3,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.170648733962,0.170652195652,0.000003461690
3,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.174213865148,0.174213865149,0.000000000001
3,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.174213865148,0.174213865169,0.000000000022
3,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.170648733962,0.170655655430,0.000006921468
3,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.170646624098,0.176814183382,0.006167559284
3,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.170646624091,0.176814183374,0.006167559283
3,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.170646624098,0.170653545565,0.000006921466
3,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.170648733962,0.170648733962,0.000000000001
3,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.174213865148,0.174213865147,-0.000000000001
3,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.174216951293,0.174216951293,-0.000000000001
3,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.170652952987,0.170652952987,0.000000000000
3,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.170650843805,0.170654304344,0.000003460539
3,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.170650843798,0.170654304337,0.000003460539
3,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.170650843805,0.170650843805,0.000000000000
3,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.170652952987,0.170652952986,-0.000000000001
3,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.174216951293,0.174216951293,-0.000000000000
3,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.180454167935,0.180454167935,-0.000000000000
3,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.177758815694,0.177758815693,-0.000000000001
3,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.177757831555,0.177757831555,-0.000000000000
3,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.177757831549,0.177757831549,-0.000000000000
3,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.177757831556,0.177757831555,-0.000000000001
3,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.177758815695,0.177758815695,-0.000000000000
3,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.180454167935,0.180454167935,-0.000000000000
3,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.180454167935,0.180454167977,0.000000000042
3,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.174216951293,0.174216951381,0.000000000087
3,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.174213865147,0.174220749964,0.000006884816
3,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.174213865133,0.180345790057,0.006131924924
3,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.174213865134,0.174220749928,0.000006884794
3,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.174213865148,0.174213865191,0.000000000044
3,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.174216951293,0.174216951314,0.000000000021
3,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.180454167934,0.180454167935,0.000000000000
3,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.177758815694,0.177758815757,0.000000000064
3,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.170652952986,0.170656413754,0.000003460768
3,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.170648733961,0.176816274229,0.006167540268
3,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.170648733947,0.822232917431,0.651584183485
3,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.170648733947,0.176816274172,0.006167540225
3,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.170648733962,0.170652195675,0.000003461714
3,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.170652952987,0.170652953008,0.000000000021
3,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.177758815694,0.177758815694,-0.000000000000
3,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.177757831562,0.177757831584,0.000000000022
3,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.170650843812,0.170654304417,0.000003460605
3,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.170646624104,0.176814183431,0.006167559327
3,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.170646624090,0.822233401636,0.651586777546
3,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.170646624090,0.176814183395,0.006167559305
3,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.170646624104,0.170650085805,0.000003461701
3,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.170650843812,0.170650843812,-0.000000000000
3,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.177757831562,0.177757831562,-0.000000000000
3,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.177758815694,0.177758815693,-0.000000000000
3,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.170652952986,0.170652953008,0.000000000021
3,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.170648733961,0.170655655408,0.000006921447
3,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.170648733947,0.176812843140,0.006164109193
3,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.170648733947,0.170655655393,0.000006921446
3,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.170648733962,0.170648733962,0.000000000000
3,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.170652952986,0.170652952986,-0.000000000001
3,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.177758815694,0.177758815694,-0.000000000000
3,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.180454167935,0.180454167935,-0.000000000000
3,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.174216951293,0.174216951292,-0.000000000001
3,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.174213865148,0.174213865148,0.000000000000
3,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.174213865133,0.174217308445,0.000003443312
3,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.174213865134,0.174213865134,0.000000000000
3,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.174213865148,0.174213865147,-0.000000000001
3,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.174216951293,0.174216951293,-0.000000000000
3,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.180454167935,0.180454167935,-0.000000000000
4,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.276307101099,0.276307101128,0.000000000029
4,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.269282161733,0.269282193355,0.000000031622
4,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.269270564758,0.269298749749,0.000028184991
4,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.269270561934,0.269298746924,0.000028184991
4,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.269270564758,0.269270596366,0.000000031608
4,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.269282161733,0.269282161747,0.000000000015
4,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.276307101099,0.276307101100,0.000000000001
4,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.260562069743,0.260562117728,0.000000047986
4,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.251642606823,0.251717963114,0.000075356291
4,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.251619563662,0.267257428690,0.015637865028
4,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.251619553721,0.267257419040,0.015637865319
4,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.251619563663,0.251694922900,0.000075359237
4,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.251642606823,0.251642655656,0.000000048834
4,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.260562069742,0.260562069757,0.000000000014
4,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.260527694945,0.260564797689,0.000037102744
4,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.251596498957,0.267209854948,0.015613355991
4,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.251573413437,0.728292341179,0.476718927742
4,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.251573403476,0.728292342721,0.476718939245
4,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.251573413436,0.267187420983,0.015614007547
4,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.251596498959,0.251634268481,0.000037769523
4,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.260527694945,0.260527710954,0.000000016009
4,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.260527694946,0.260527742966,0.000000048021
4,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.251596498957,0.251671973640,0.000075474682
4,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.251573413435,0.267224117881,0.015650704446
4,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.251573403477,0.267224108229,0.015650704752
4,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.251573413436,0.251648891217,0.000075477781
4,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.251596498959,0.251596547845,0.000000048887
4,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.260527694945,0.260527694945,-0.000000000001
4,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.260562069743,0.260562069742,-0.000000000001
4,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.251642606823,0.251642655632,0.000000048809
4,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.251619563662,0.251657317342,0.000037753680
4,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.251619553722,0.251657307403,0.000037753681
4,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.251619563663,0.251619612474,0.000000048810
4,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.251642606822,0.251642606821,-0.000000000001
4,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.260562069743,0.260562069743,-0.000000000000
4,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.276307101099,0.276307101099,-0.000000000000
4,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.269282161733,0.269282161732,-0.000000000001
4,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.269270564758,0.269270577027,0.000000012269
4,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.269270561934,0.269270574203,0.000000012269
4,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.269270564758,0.269270564758,-0.000000000001
4,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.269282161733,0.269282161733,-0.000000000000
4,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.276307101099,0.276307101099,-0.000000000000
4,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.276307101099,0.276307101128,0.000000000029
4,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.260562069743,0.260562117728,0.000000047986
4,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.260527694945,0.260601821134,0.000074126188
4,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.260527682314,0.275863582218,0.015335899904
4,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.260527682314,0.260601808531,0.000074126217
4,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.260527694945,0.260527742973,0.000000048028
4,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.260562069743,0.260562069758,0.000000000015
4,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.276307101099,0.276307101100,0.000000000000
4,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.269282161733,0.269282174046,0.000000012313
4,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.251642606823,0.251680348651,0.000037741828
4,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.251596498957,0.267246497743,0.015649998787
4,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.251596479058,0.728288967680,0.476692488622
4,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.251596479058,0.267246483232,0.015650004174
4,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.251596498957,0.251634301022,0.000037802065
4,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.251642606822,0.251642623114,0.000000016292
4,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.269282161733,0.269282161733,0.000000000000
4,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.269270567582,0.269270579867,0.000000012285
4,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.251619573603,0.251657327309,0.000037753706
4,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.251573423395,0.267224122755,0.015650699359
4,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.251573403476,0.728292342734,0.476718939258
4,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.251573403478,0.267224108240,0.015650704762
4,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.251573423395,0.251611227026,0.000037803630
4,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.251619573603,0.251619589881,0.000000016278
4,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.269270567582,0.269270567582,-0.000000000000
4,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.269282161733,0.269282161733,0.000000000000
4,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.251642606822,0.251642655646,0.000000048824
4,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.251596498958,0.251671973625,0.000075474667
4,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.251596479059,0.267209840389,0.015613361330
4,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.251596479057,0.251671953771,0.000075474714
4,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.251596498957,0.251596547843,0.000000048887
4,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.251642606822,0.251642606821,-0.000000000001
4,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.269282161733,0.269282161733,-0.000000000000
4,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.276307101099,0.276307101099,-0.000000000000
4,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.260562069743,0.260562069743,-0.000000000001
4,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.260527694945,0.260527742950,0.000000048005
4,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.260527682314,0.260564785033,0.000037102719
4,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.260527682314,0.260527730319,0.000000048005
4,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.260527694945,0.260527694944,-0.000000000001
4,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.260562069743,0.260562069743,-0.000000000000
4,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.276307101099,0.276307101099,-0.000000000000
5,0.25000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.356830415369,0.356830415774,0.000000000405
5,0.25000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.344156809307,0.344157395712,0.000000586405
5,0.25000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.344096294603,0.344238936857,0.000142642254
5,0.25000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.344096239679,0.344238881944,0.000142642265
5,0.25000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.344096294604,0.344096881046,0.000000586442
5,0.25000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.344156809305,0.344156809711,0.000000000405
5,0.25000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.356830415369,0.356830415370,0.000000000001
5,0.25000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.329630859288,0.329631659335,0.000000800047
5,0.25000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.314176928636,0.314535645482,0.000358716846
5,0.25000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.314066738690,0.341790450419,0.027723711729
5,0.25000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.314066565794,0.341790290309,0.027723724516
5,0.25000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.314066738695,0.314425554094,0.000358815399
5,0.25000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.314176928636,0.314177770135,0.000000841499
5,0.25000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.329630859288,0.329630859710,0.000000000423
5,0.25000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.329463305042,0.329635823824,0.000172518783
5,0.25000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.313956366207,0.341560776761,0.027604410554
5,0.25000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.313845618645,0.645195779551,0.331350160905
5,0.25000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.313845444679,0.645195784723,0.331350340044
5,0.25000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.313845618640,0.341457647170,0.027612028530
5,0.25000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.313956366212,0.314136721913,0.000180355701
5,0.25000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.329463305042,0.329463576217,0.000000271175
5,0.25000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.329463305045,0.329464117303,0.000000812258
5,0.25000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.313956366207,0.314316473368,0.000360107161
5,0.25000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.313845618637,0.341625512933,0.027779894296
5,0.25000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.313845444685,0.341625351925,0.027779907240
5,0.25000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.313845618640,0.314205821777,0.000360203137
5,0.25000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.313956366212,0.313957216378,0.000000850166
5,0.25000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.329463305043,0.329463305458,0.000000000414
5,0.25000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.329630859289,0.329630859908,0.000000000619
5,0.25000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.314176928636,0.314177775477,0.000000846841
5,0.25000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.314066738688,0.314247126542,0.000180387855
5,0.25000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.314066565796,0.314246953728,0.000180387932
5,0.25000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.314066738695,0.314067585759,0.000000847065
5,0.25000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.314176928634,0.314176929281,0.000000000647
5,0.25000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.329630859290,0.329630859290,-0.000000000000
5,0.25000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.356830415369,0.356830415369,-0.000000000000
5,0.25000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.344156809307,0.344156809619,0.000000000313
5,0.25000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.344096294602,0.344096521260,0.000000226658
5,0.25000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.344096239680,0.344096466338,0.000000226658
5,0.25000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.344096294605,0.344096294917,0.000000000313
5,0.25000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.344156809306,0.344156809306,-0.000000000000
5,0.25000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.356830415369,0.356830415369,-0.000000000000
5,0.25000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.356830415369,0.356830415694,0.000000000325
5,0.25000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.329630859289,0.329631659419,0.000000800130
5,0.25000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.329463304970,0.329807541804,0.000344236834
5,0.25000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.329463082776,0.355824009102,0.026360926326
5,0.25000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.329463082774,0.329807321438,0.000344238663
5,0.25000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.329463304967,0.329464112494,0.000000807526
5,0.25000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.329630859291,0.329630859714,0.000000000423
5,0.25000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.356830415369,0.356830415370,0.000000000001
5,0.25000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.344156809319,0.344157035988,0.000000226669
5,0.25000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.314176928704,0.314357178032,0.000180249327
5,0.25000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.313956366138,0.341728054349,0.027771688211
5,0.25000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.313956019292,0.645193005386,0.331236986094
5,0.25000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.313956019292,0.341727792961,0.027771773669
5,0.25000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.313956366138,0.314137280422,0.000180914284
5,0.25000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.314176928699,0.314177211669,0.000000282969
5,0.25000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.344156809318,0.344156809406,0.000000000088
5,0.25000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.344096349550,0.344096576220,0.000000226670
5,0.25000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.314066911719,0.314247294020,0.000180382302
5,0.25000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.313845792600,0.341625613881,0.027779821281
5,0.25000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.313845444682,0.645195784697,0.331350340015
5,0.25000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.313845444687,0.341625351588,0.027779906901
5,0.25000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.313845792600,0.314026760929,0.000180968329
5,0.25000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.314066911718,0.314067194752,0.000000283033
5,0.25000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.344096349551,0.344096349638,0.000000000087
5,0.25000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.344156809317,0.344156809631,0.000000000314
5,0.25000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.314176928697,0.314177775549,0.000000846852
5,0.25000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.313956366146,0.314316473296,0.000360107150
5,0.25000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.313956019295,0.341560518639,0.027604499345
5,0.25000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.313956019287,0.314316128556,0.000360109269
5,0.25000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.313956366138,0.313957216520,0.000000850382
5,0.25000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.314176928697,0.314176929129,0.000000000432
5,0.25000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.344156809317,0.344156809317,-0.000000000000
5,0.25000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.356830415369,0.356830415369,-0.000000000000
5,0.25000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.329630859291,0.329630859910,0.000000000619
5,0.25000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.329463304967,0.329464117214,0.000000812247
5,0.25000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.329463082776,0.329635606760,0.000172523984
5,0.25000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.329463082775,0.329463895027,0.000000812252
5,0.25000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.329463304968,0.329463305589,0.000000000621
5,0.25000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.329630859291,0.329630859291,-0.000000000000
5,0.25000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.356830415369,0.356830415369,-0.000000000000
6,0.30000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.408038933779,0.408038943318,0.000000009539
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.390585165934,0.390589585261,0.000004419326
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.390385324381,0.390840632198,0.000455307817
